ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,Eccentricity,Extent,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00007.jpeg,Piastrina,185,55,14,7,40,32.9706,0.462399,2,0,0.408163,182.582,158.055,180.182,182.764,177,193,34.4727,31,40,4.84661,2.24706,3.25216,-0.581806,-1.40212,-3.92332,-4.46109,-8.67624,-5.30673,9.1526
BloodImage_00007.jpeg,Piastrina,371,0,13,36,243.5,86.3848,0.410048,0.361111,0,0.520299,184.067,144.751,171.418,184.077,172,205,54.4351,25,76,6.65762,11.9962,5.06608,-0.360293,-0.811864,-1.94373,-2.19717,-4.27078,-2.62494,5.18816
BloodImage_00007.jpeg,GlobuloRosso,202,0,80,80,4458.5,490.693,0.23269,1,0,0.696641,168.362,158.937,171.973,180.835,168,205,36.8329,0,61,7.65117,11.0947,3.18216,-0.572346,-3.57745,-3.84072,-3.69512,-8.9496,-5.48864,7.46327
BloodImage_00007.jpeg,GlobuloRosso,276,0,80,80,6241,316,0.785398,1,0,0.975156,146.728,149.755,177.003,177.004,164,192,45.8347,26,68,4.41561,6.10508,2.51122,-0.778151,-29.3986,-27.3953,-27.3994,-54.7967,42.1034,56.9318
BloodImage_00007.jpeg,GlobuloRosso,523,19,75,61,3203.5,278.125,0.520421,1.22951,0,0.700219,165.369,158.583,177.663,177.797,139,194,28.5509,8,45,9.49716,5.06687,3.14652,-0.725929,-2.79411,-2.81455,-4.54592,-8.35978,-5.94316,-8.39498
BloodImage_00007.jpeg,GlobuloRosso,180,8,80,80,3985.5,352.267,0.403598,1,0,0.622734,169.282,156.453,170.621,180.748,168,205,39.8684,0,61,8.09515,9.88627,3.15948,-0.649161,-2.76692,-2.27491,-3.98468,-7.33381,-5.46379,7.21281
BloodImage_00007.jpeg,GlobuloRosso,560,40,80,57,3139.5,265.983,0.557652,1.40351,0,0.688487,164.501,157.818,176.465,177.025,138,209,30.1017,14,53,10.8288,5.6822,2.9872,-0.695077,-2.0219,-2.71773,-3.60767,-6.77037,-4.62487,9.02502
BloodImage_00007.jpeg,GlobuloRosso,0,43,80,66,4076,312.711,0.523792,1.21212,0,0.77197,163.241,158.694,178.042,178.364,164,215,30.4646,3,60,6.96783,11.836,3.10555,-0.683582,-2.20391,-3.63287,-3.9336,8.35588,5.34066,7.7286
BloodImage_00007.jpeg,GlobuloRosso,234,42,80,80,5059.5,296.468,0.723372,1,0,0.790547,149.976,148.601,177.056,177.278,168,202,44.955,22,63,4.65302,5.99621,2.53057,-0.751076,-2.34769,-3.94264,-5.68904,-10.6841,-6.86465,-10.6301
BloodImage_00007.jpeg,GlobuloRosso,130,55,80,80,5295,326.426,0.624461,1,0,0.827344,159.006,155.161,178.474,178.837,165,202,37.8359,8,64,5.94806,8.08963,2.98113,-0.751323,-2.61931,-3.77248,-6.99401,-12.6423,8.71969,-12.4532
BloodImage_00007.jpeg,GlobuloRosso,368,89,55,50,1814,180.225,0.701803,1.1,0,0.659636,170.379,161.785,183.725,184.668,174,202,32.8528,8,55,4.56091,7.15633,2.88809,-0.729149,-2.23653,-3.08582,-4.02745,-7.58419,-5.17609,-9.24917
BloodImage_00007.jpeg,GlobuloRosso,343,59,39,26,636,114.284,0.611919,1.5,0,0.627219,160.886,152.768,175.375,176.413,166,198,35.2652,8,53,5.27467,8.47267,3.72469,-0.670542,-1.88596,-2.53754,-3.45564,-6.46307,-4.41839,7.10868
BloodImage_00007.jpeg,GlobuloRosso,18,95,80,80,6080,317.456,0.758135,1,0,0.95,143.073,142.427,171.861,171.861,164,190,47.0775,12,67,3.09219,6.67446,2.49043,-0.78124,-4.00752,-5.68935,-7.2287,13.9037,9.23326,13.788
BloodImage_00007.jpeg,GlobuloRosso,108,100,80,80,4548,295.74,0.653446,1,0,0.710625,156.957,155.976,179.157,179.191,164,200,37.7029,7,65,5.79797,9.63148,3.02618,-0.731734,-2.37568,-2.88351,-4.86336,8.73919,6.0512,-9.71711
BloodImage_00007.jpeg,GlobuloRosso,393,118,80,80,4608,299.196,0.646861,1,0,0.72,161.338,154.479,180.437,180.881,168,204,38.9248,7,59,5.1809,6.84709,2.75523,-0.724268,-2.17495,-3.86522,-5.45715,10.2841,-7.10162,-10.2546
BloodImage_00007.jpeg,GlobuloRosso,589,151,51,80,3330.5,275.841,0.550051,0.6375,0,0.816299,161.191,161.23,182.984,183.061,165,222,37.4883,14,71,9.68265,8.50193,3.52734,-0.726061,-2.54243,-3.87379,-4.13018,-8.3609,-5.43958,-8.2253
BloodImage_00007.jpeg,GlobuloRosso,409,170,77,80,4795.5,290.953,0.711864,0.9625,0,0.77849,157.569,153.023,178.771,179.265,166,204,40.1379,7,69,4.51451,8.05679,2.96528,-0.767104,-2.85115,-3.40463,-5.04091,9.26713,6.46933,-10.1648
BloodImage_00007.jpeg,GlobuloRosso,536,181,80,80,6125.5,328.385,0.713815,1,0,0.957109,148.176,147.07,177.515,177.531,155,226,48.9835,20,71,7.47607,7.22027,3.31916,-0.772918,-4.74769,-5.38147,-6.05473,11.7729,8.42858,-13.7683
BloodImage_00007.jpeg,GlobuloRosso,417,220,46,80,2355,239.882,0.514286,0.575,0,0.639946,158.592,156.275,177.342,180.787,168,203,40.0685,0,73,5.28465,12.12,3.08116,-0.670512,-1.85949,-2.75884,-3.4009,-6.48229,-4.3456,-7.55846
BloodImage_00007.jpeg,GlobuloRosso,536,236,80,63,3678,266.912,0.648764,1.26984,0,0.729762,147.822,151.269,178.621,178.621,158,205,47.1585,12,69,6.38719,9.85801,3.39384,-0.713213,-2.15715,-2.86661,-4.06585,-7.5734,-5.20322,7.91274
BloodImage_00007.jpeg,GlobuloRosso,197,299,77,62,3687,263.054,0.669567,1.24194,0,0.772308,166.922,163.397,191.842,191.99,174,255,40.5412,9,67,8.04428,6.54486,4.10917,-0.759044,-2.81912,-3.31603,-4.74212,-8.8167,-6.15257,9.13291
BloodImage_00007.jpeg,GlobuloRosso,523,317,65,50,1978,263.196,0.358821,1.3,0,0.608615,179.719,167.03,189.771,190.151,182,203,31.2758,18,43,2.88285,4.6279,3.04202,-0.668995,-2.49848,-2.60419,-4.0745,7.71697,-5.35425,7.47561
BloodImage_00007.jpeg,GlobuloRosso,26,319,68,80,4252,265.882,0.755831,0.85,0,0.781618,155.239,155.007,179.732,179.732,158,255,39.8131,11,64,6.92603,6.42182,3.79168,-0.769262,-3.04352,-3.22554,-4.69187,-8.92584,-6.29419,-8.72236
BloodImage_00007.jpeg,GlobuloRosso,393,335,63,80,3875,254.711,0.750563,0.7875,0,0.768849,155.707,154.771,186.483,186.734,165,200,47.9071,12,68,4.3227,8.25014,2.90795,-0.753504,-2.60976,-3.01414,-4.33115,-8.10902,-5.71344,8.21162
BloodImage_00007.jpeg,GlobuloRosso,64,341,80,80,5012,307.598,0.665662,1,0,0.783125,161.697,158.909,184.622,184.86,167,255,39.647,18,66,5.49563,6.12485,3.58802,-0.74479,-2.30629,-4.52053,-5.74722,-10.8858,-6.9177,11.7138
BloodImage_00007.jpeg,GlobuloRosso,321,354,16,66,668,144.77,0.400527,0.242424,0,0.632576,161.44,162.231,191.064,191.064,181,203,42.6753,28,57,3.958,4.4087,3.23637,-0.456451,-1.04085,-2.25813,-2.81267,-5.41615,-3.61445,5.63309
BloodImage_00007.jpeg,GlobuloRosso,277,350,42,58,1342.5,175.439,0.548118,0.724138,0,0.551108,170.674,169.125,193.731,193.731,187,201,35.2283,21,50,2.53199,4.80662,2.80314,-0.687245,-2.19082,-2.41194,-3.62261,8.0073,6.2181,-6.64028
BloodImage_00007.jpeg,GlobuloRosso,549,376,50,80,2320,291.338,0.343481,0.625,0,0.58,174.905,166.219,188.418,188.826,176,209,31.2373,16,56,4.09322,5.48845,3.02214,-0.565728,-1.63024,-2.66205,-3.68444,6.88183,4.51232,-7.34656
BloodImage_00007.jpeg,GlobuloRosso,83,401,80,79,5675,313.054,0.727675,1.01266,0,0.897943,163.731,163.544,186.251,186.261,159,205,34.7793,13,66,4.46672,7.0329,3.7258,-0.78586,-3.72789,-4.20349,-6.00329,11.1068,-8.90044,12.7761
BloodImage_00007.jpeg,GlobuloRosso,610,464,30,16,370.5,81.5563,0.699975,1.875,0,0.771875,171.885,159.92,185.785,185.968,177,199,36.5756,20,47,3.8782,6.49994,2.70258,-0.6861,-1.81212,-3.43271,-4.46644,-9.13836,-6.39544,-8.42395
BloodImage_00007.jpeg,GlobuloRosso,580,434,56,42,1374.5,190.811,0.474402,1.33333,0,0.584396,173.185,166.446,186.513,187.453,176,202,29.9001,15,53,4.11864,5.75785,3.55019,-0.604664,-1.57957,-2.96399,-3.82683,-7.82185,-4.9624,-7.23641
BloodImage_00011.jpeg,GlobuloBianco,115,127,158,188,17704.5,679.796,0.481433,0.840426,0,0.596031,207.768,141.282,155.624,207.768,180,248,80.971,4,148,10.091,29.4717,4.72455,-0.735836,-2.46173,-2.975,-4.5721,-8.80826,-6.40337,8.37312
BloodImage_00011.jpeg,Piastrina,93,440,9,13,68,32.9706,0.786079,0.692308,0,0.581197,184.434,155.277,180.012,184.434,176,199,40.1928,28,56,5.1908,7.00509,7.23941,-0.752866,-2.30269,-3.87879,-4.84621,-9.21748,-6.01737,9.90982
BloodImage_00011.jpeg,Piastrina,82,427,10,7,26,24.1421,0.560573,1.42857,0,0.371429,182.054,156.973,178.324,182.081,160,193,35.1892,31,40,9.18983,2.10325,6.58073,-0.587875,-1.3951,-3.92212,-4.44975,-8.63703,-5.15638,-9.74085
BloodImage_00011.jpeg,Piastrina,201,325,24,9,128,54.9706,0.532304,2.66667,0,0.592593,191.071,147.89,183.143,191.104,182,201,57.5714,37,73,4.71826,9.60239,3.6906,-0.557908,-1.32755,-2.61421,-3.59873,7.28909,4.57443,6.72049
BloodImage_00011.jpeg,Piastrina,632,276,8,8,19,26.1421,0.349367,1,0,0.296875,165.806,144.226,167.032,167.032,165,169,35.0323,32,37,0.897447,1.65556,2.014,-0.61828,-2.0378,-1.9526,-2.83615,-5.25367,-4.27889,-5.7282
BloodImage_00011.jpeg,Piastrina,556,254,19,29,177,73.2548,0.414487,0.655172,0,0.321234,190.639,160.38,181.587,190.659,177,213,40.4135,28,57,7.90957,6.56712,4.04997,-0.455854,-1.02151,-4.58144,-4.96574,-9.75065,-5.56316,10.3862
BloodImage_00011.jpeg,Piastrina,598,245,34,27,388,96.5685,0.522842,1.25926,0,0.422658,166.928,133.42,159.091,167.135,141,188,51.634,22,96,10.7775,18.3808,4.16479,-0.58829,-1.49415,-2.70284,-3.21519,-6.2059,-4.02553,6.60777
BloodImage_00011.jpeg,Piastrina,634,243,6,11,38.5,27.0711,0.660176,0.545455,0,0.583333,180.788,151.904,172.942,180.808,167,192,40.6346,28,49,5.68073,4.64522,3.99574,-0.687639,-1.85078,-3.20369,-4.41828,8.22953,5.34529,9.68185
BloodImage_00011.jpeg,Piastrina,283,222,7,10,37,27.3137,0.623233,0.7,0,0.528571,204.72,175.72,191.62,204.72,196,210,36.02,22,47,3.42368,6.14651,3.68614,-0.747989,-2.49974,-3.05128,-4.31214,-8.32327,-6.02145,-8.04762
BloodImage_00011.jpeg,Piastrina,283,201,4,15,31,30.4853,0.419171,0.266667,0,0.516667,203.87,176.348,188.739,203.87,199,208,34.6087,29,41,1.84872,2.56632,3.21423,-0.443162,-0.999853,-2.4798,-3.49307,6.47951,3.993,14.7656
BloodImage_00011.jpeg,Piastrina,92,161,13,23,187,58.6274,0.683675,0.565217,0,0.625418,198.332,148.668,172.687,198.332,180,217,63.2523,27,107,8.17891,22.0643,5.16127,-0.704511,-2.03505,-2.75453,-4.06025,7.47781,5.08958,8.13721
BloodImage_00011.jpeg,Piastrina,485,157,12,5,30.5,25.8995,0.571383,2.4,0,0.508333,184.674,157.907,182.047,184.721,180,191,37.1163,31,41,2.81463,2.7552,3.93044,-0.614731,-1.50643,-2.96818,-3.32813,-6.47635,-4.08139,8.24647
BloodImage_00011.jpeg,Piastrina,421,127,8,17,28.5,41.5563,0.207386,0.470588,0,0.209559,185.208,158.646,179.979,185.354,173,198,36.6458,28,47,6.0017,5.49428,4.65008,-0.00815121,-0.0708777,-0.168204,-0.200097,-0.384248,-0.235737,-3.496
BloodImage_00011.jpeg,Piastrina,507,124,28,19,157,72.4264,0.376111,1.47368,0,0.295113,189.016,161.569,180.628,189.112,179,205,37.117,29,49,5.84674,3.95414,4.3046,-0.337225,-0.767965,-1.98186,-2.77202,-6.16242,3.85383,5.15101
BloodImage_00011.jpeg,Piastrina,309,86,36,10,199,80.2843,0.387973,3.6,0,0.552778,195.492,162.288,183.487,195.559,177,223,43.2246,30,57,11.0308,6.31889,4.84994,-0.364037,-0.812267,-2.08213,-2.26849,-4.44399,-2.67542,5.97282
BloodImage_00011.jpeg,Piastrina,198,55,7,12,42.5,29.8995,0.597408,0.583333,0,0.505952,171.158,149.351,165.456,171.158,164,180,32.4561,28,37,3.48827,2.3476,4.31436,-0.606025,-1.48308,-2.8108,-3.29442,-6.34709,-4.03611,-8.11395
BloodImage_00011.jpeg,Piastrina,61,42,62,17,274.5,142.811,0.169133,3.64706,0,0.260436,177.08,144.982,170.201,177.145,164,203,46.3994,29,60,6.84829,7.46691,4.74095,0.0880895,0.146551,-1.05414,-1.99049,3.55737,1.93758,3.87861
BloodImage_00011.jpeg,Piastrina,0,39,17,15,134.5,50.0416,0.674946,1.13333,0,0.527451,185.79,151.395,172.287,185.955,165,211,47.3758,31,61,12.4088,7.0516,4.15633,-0.66573,-1.70775,-3.24635,-4.2744,-8.43261,-5.95576,-8.07266
BloodImage_00011.jpeg,Piastrina,137,7,66,39,463,188.853,0.163134,1.69231,0,0.179876,179.337,147.991,169.716,179.43,165,204,44.6392,25,66,7.47129,8.91781,4.70458,-0.0384858,-0.263257,-0.404344,-1.20826,2.2597,1.44467,2.09938
BloodImage_00011.jpeg,GlobuloRosso,230,15,49,65,2000.5,242.267,0.428312,0.753846,0,0.6281,170.625,164.424,181.609,181.674,173,194,25.1924,10,37,3.22458,5.17073,3.03568,-0.644055,-1.84449,-2.91307,-3.55378,6.86746,4.48159,-7.04222
BloodImage_00011.jpeg,GlobuloRosso,528,0,76,33,1846,201.882,0.569174,2.30303,0,0.736045,153.352,155.721,177.376,177.435,155,199,38.3834,3,69,5.47809,11.4454,4.68945,-0.646824,-1.65362,-2.95405,-4.0526,7.7244,4.97645,-7.68984
BloodImage_00011.jpeg,GlobuloRosso,131,5,76,75,4853,272.225,0.82293,1.01333,0,0.851404,158.78,150.26,174.922,176.275,161,204,40.1829,6,66,7.60236,9.1572,3.23525,-0.78254,-3.72069,-3.61484,-5.53301,10.2289,-7.6334,10.2903
BloodImage_00011.jpeg,GlobuloRosso,551,63,25,33,566.5,92.669,0.828973,0.757576,0,0.686667,164.871,167.092,162.094,168.636,150,186,11.3048,3,22,9.10768,3.56965,3.69979,-0.760381,-2.34048,-4.37552,-5.73829,-11.301,-7.53016,-10.8174
BloodImage_00011.jpeg,GlobuloRosso,607,45,33,77,1992,198.426,0.63577,0.428571,0,0.783943,161.346,161.435,182.194,182.202,167,210,33.999,15,54,6.92733,7.50755,3.37673,-0.644323,-1.62558,-3.12845,-4.05052,-8.38716,5.67939,7.64708
BloodImage_00011.jpeg,GlobuloRosso,74,46,80,80,6237.5,314.243,0.793762,1,0,0.974609,143.376,141.616,171.876,172.067,157,197,49.7381,15,75,4.49133,7.52776,2.76936,-0.778372,-7.132,-9.14836,-10.179,-19.8427,13.7452,23.7986
BloodImage_00011.jpeg,GlobuloRosso,276,65,80,80,4411,354.853,0.4402,1,0,0.689219,163.168,158.544,181.809,182.289,167,211,36.083,12,63,5.16812,6.83563,3.03527,-0.677197,-2.15968,-3.40119,-5.30565,-9.91677,-6.3989,9.73815
BloodImage_00011.jpeg,GlobuloRosso,0,70,80,80,6241,316,0.785398,1,0,0.975156,137.433,139.566,170.175,170.175,164,198,51.6928,29,68,3.89845,6.64542,2.29628,-0.778151,-32.1591,-30.5956,-30.3604,-60.851,46.4446,-61.4634
BloodImage_00011.jpeg,GlobuloRosso,337,87,80,80,5918.5,374.326,0.530789,1,0,0.924766,164.838,161.668,183.107,183.21,170,222,32.2392,7,63,6.59413,7.94738,3.06543,-0.772067,-4.17582,-4.54068,-5.62324,10.7195,7.73495,-11.3034
BloodImage_00011.jpeg,GlobuloRosso,124,119,60,57,1119,186.309,0.405111,1.05263,0,0.327193,189.353,155.424,179.165,189.574,171,206,45.8404,16,69,6.54748,10.9447,4.29123,-0.444088,-1.00981,-2.08759,-2.32129,-4.5268,-2.83449,-5.67804
BloodImage_00011.jpeg,GlobuloRosso,124,96,59,34,1335.5,162.669,0.634226,1.73529,0,0.665753,145.252,146.861,173.225,173.232,163,195,43.9334,23,62,4.75712,7.839,3.1201,-0.693637,-1.97532,-2.6791,-3.52474,-6.63513,-4.51332,-7.33541
BloodImage_00011.jpeg,GlobuloRosso,472,125,80,64,3909,253.539,0.764162,1.25,0,0.763477,170.659,161.399,183.63,184.178,172,202,32.7802,16,52,5.49217,6.21914,2.90245,-0.762455,-2.98091,-2.98642,-4.59993,-9.11754,7.10966,8.40098
BloodImage_00011.jpeg,GlobuloRosso,93,161,22,24,369,71.598,0.904554,0.916667,0,0.698864,196.502,148.605,171.61,196.502,178,219,61.4775,7,108,9.38536,25.2372,5.31761,-0.794672,-3.85341,-4.36916,-7.01409,-12.7153,-9.01178,13.3888
BloodImage_00011.jpeg,GlobuloRosso,114,149,29,62,399.5,147.782,0.229871,0.467742,0,0.222191,190.883,159.773,180.89,190.911,173,202,41.5616,19,64,4.79772,10.1904,3.88195,-0.338644,-0.746299,-2.38793,-2.37758,-4.76043,-2.75194,-6.44335
BloodImage_00011.jpeg,GlobuloRosso,63,131,40,30,688.5,128.042,0.52773,1.33333,0,0.57375,156.729,155,174.177,174.349,158,193,33.9013,3,63,5.45338,11.5767,4.29063,-0.728116,-2.57688,-2.95724,-3.83014,-7.22473,-5.27249,-8.41255
BloodImage_00011.jpeg,GlobuloRosso,506,160,80,80,5475,311.113,0.710818,1,0,0.855469,159.964,156.876,181.195,181.237,163,196,37.3551,13,57,4.47825,6.90684,2.85238,-0.763548,-2.87175,-4.61398,-6.66955,12.7586,8.50307,-12.3409
BloodImage_00011.jpeg,GlobuloRosso,265,196,18,44,369.5,119.64,0.324395,0.409091,0,0.46654,200.755,168.499,191.109,200.843,191,214,40.9382,25,57,5.23229,6.6326,3.95903,-0.492414,-1.18142,-2.18206,-2.57863,-4.95897,-3.16934,-7.33292
BloodImage_00011.jpeg,GlobuloRosso,584,196,56,80,4036,253.941,0.786493,0.7,0,0.900893,156.826,149.494,171.926,172.891,140,192,36.7514,7,96,6.99316,9.33511,2.98504,-0.751451,-2.38744,-3.64125,-5.17068,9.94469,8.76701,-9.62071
BloodImage_00011.jpeg,GlobuloRosso,509,247,67,48,1416.5,202.125,0.435699,1.39583,0,0.440454,173.618,162.735,183.847,185.26,175,205,32.0816,15,57,4.6471,7.51854,3.35221,-0.539316,-1.42348,-2.25192,-2.72623,-5.31297,-3.98081,-5.43584
BloodImage_00011.jpeg,GlobuloRosso,502,215,80,32,1546.5,210.042,0.440503,2.5,0,0.604102,158.318,158.831,179.873,179.873,163,191,34.9976,13,48,5.13004,7.17079,3.37874,-0.429013,-0.975236,-2.44868,-2.86573,-5.53333,-3.38268,-6.18785
BloodImage_00011.jpeg,GlobuloRosso,384,289,66,13,576,143.941,0.349351,5.07692,0,0.671329,172.475,166.407,187.169,187.175,180,197,29.1708,20,40,3.21709,2.98006,3.17969,-0.331148,-0.72481,-2.46299,-3.42481,6.49241,3.86095,6.54982
BloodImage_00011.jpeg,GlobuloRosso,384,244,46,25,541,128.569,0.41128,1.84,0,0.470435,178.416,170.855,188.732,188.753,181,194,24.5401,16,31,3.11845,2.86676,2.50117,-0.545729,-1.31082,-2.5014,-3.30629,-6.64999,-4.9187,-6.24084
BloodImage_00011.jpeg,GlobuloRosso,414,222,36,27,693.5,112.042,0.694221,1.33333,0,0.713477,171.355,170.743,187.671,187.728,180,194,25.2463,15,36,2.63988,3.62659,3.24045,-0.753357,-2.52006,-3.19702,-4.74964,-8.84409,-6.02153,8.90751
BloodImage_00011.jpeg,GlobuloRosso,135,284,52,54,982.5,222.752,0.248827,0.962963,0,0.349893,183.62,155.919,182.867,189.772,176,211,45.0241,19,86,8.33062,14.2892,3.98198,-0.379312,-1.1819,-1.63771,-2.78056,-5.14715,-3.72365,5.13348
