ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed
BloodImage_00007.jpeg,Background,0,438,6,9,33.5,23.0711,0.790896,0.666667,185.911,189.044,180.044
BloodImage_00007.jpeg,Background,114,421,10,11,77.5,32.7279,0.909232,0.909091,146.785,142.957,171.903
BloodImage_00007.jpeg,Background,73,345,4,7,13.5,16.2426,0.643029,0.571429,140.727,147.591,173.409
BloodImage_00007.jpeg,Background,613,307,7,5,20.5,17.0711,0.88398,1.4,196.862,191.379,188.103
BloodImage_00007.jpeg,Background,284,268,23,10,105,57.9411,0.39303,2.3,202.054,184.369,194.085
BloodImage_00007.jpeg,Background,100,266,7,7,30,20.4853,0.898353,1,186.075,191.15,188.275
BloodImage_00007.jpeg,Background,264,257,10,17,43,57.1127,0.165658,0.588235,198.544,184.338,191.956
BloodImage_00007.jpeg,Background,226,240,13,17,121,47.4558,0.675174,0.764706,197.627,186.676,189.275
BloodImage_00007.jpeg,Background,630,221,10,13,59.5,43.2132,0.4004,0.769231,156.987,157.203,180.367
BloodImage_00007.jpeg,Background,215,198,8,8,34,26.9706,0.587366,1,192.891,181.457,186.674
BloodImage_00007.jpeg,Background,240,168,5,5,13,13.6569,0.875895,1,191.05,146.55,169.65
BloodImage_00007.jpeg,Background,204,166,17,8,65,45.4558,0.395315,2.125,179.047,173.365,177.341
BloodImage_00007.jpeg,Background,334,154,6,10,29,24.4853,0.607852,0.6,206.512,116.073,126
BloodImage_00007.jpeg,Background,632,132,8,32,128,71.799,0.312021,0.25,157.241,161.074,178.963
BloodImage_00007.jpeg,Background,96,118,9,10,27,36.6274,0.252907,0.9,136.14,138.884,168.372
BloodImage_00007.jpeg,Background,442,98,6,6,19,16.4853,0.878559,1,174,171.778,170.296
BloodImage_00007.jpeg,Background,83,93,21,12,93.5,70.1838,0.238533,1.75,144.798,139.46,168.137
BloodImage_00007.jpeg,Background,372,89,23,11,119.5,58.0416,0.445757,2.09091,182.651,167.151,182.281
BloodImage_00007.jpeg,Background,491,67,8,7,33.5,21.8995,0.877782,1.14286,176.045,183.023,179.568
BloodImage_00007.jpeg,Background,296,14,8,6,27,24.1421,0.582133,1.33333,147.132,145,167.105
BloodImage_00007.jpeg,Background,62,2,13,9,36.5,39.2132,0.29829,1.44444,177,185.074,178.093
BloodImage_00007.jpeg,Background,242,0,10,6,28,24.4853,0.586891,1.66667,169.125,165.6,178.3
BloodImage_00011.jpeg,Foreground,113,429,82,41,1271,202.167,0.390784,2,177.482,173.844,188.614
BloodImage_00011.jpeg,Foreground,14,424,96,56,3160.5,404.635,0.242571,1.71429,160.099,154.764,177.819
BloodImage_00011.jpeg,Foreground,0,407,19,24,299.5,71.6985,0.732128,0.791667,166.587,155.735,177.099
BloodImage_00011.jpeg,Foreground,105,400,35,31,381.5,110.468,0.392854,1.12903,184.745,182.196,187.986
BloodImage_00011.jpeg,Foreground,247,399,38,26,320.5,117.497,0.29173,1.46154,171.635,181,198.418
BloodImage_00011.jpeg,Foreground,292,394,60,32,798.5,204.551,0.239817,1.875,161.486,166.855,190.353
BloodImage_00011.jpeg,Foreground,273,372,119,108,3804.5,566.399,0.149026,1.10185,173.75,172.42,193.134
BloodImage_00011.jpeg,Foreground,0,350,19,54,408,124.569,0.33041,0.351852,175.257,172.121,182.354
BloodImage_00011.jpeg,Foreground,289,345,22,24,301,87.2548,0.496818,0.916667,174.743,173.375,196.277
BloodImage_00011.jpeg,Foreground,204,343,65,46,792,236.877,0.177373,1.41304,171.028,164.233,193.405
BloodImage_00011.jpeg,Foreground,204,325,23,19,208.5,73.8406,0.480535,1.21053,183.738,150.829,185.542
BloodImage_00011.jpeg,Foreground,603,324,37,69,1402,254.652,0.271684,0.536232,158.45,157.329,182.403
BloodImage_00011.jpeg,Foreground,123,323,85,107,2639.5,445.286,0.167283,0.794393,162.644,160.5,184.497
BloodImage_00011.jpeg,Foreground,38,306,72,93,3418,468.558,0.195639,0.774194,165.659,163.87,184.277
BloodImage_00011.jpeg,Foreground,300,289,149,72,4270.5,685.051,0.114352,2.06944,168.049,166.672,191.07
BloodImage_00011.jpeg,Foreground,135,285,30,32,475,99.397,0.604167,0.9375,198.569,151.727,180.472
BloodImage_00011.jpeg,Foreground,115,264,32,18,251.5,99.4975,0.319245,1.77778,195.308,171.014,180.78
BloodImage_00011.jpeg,Foreground,405,247,184,143,6994,1243.02,0.0568823,1.28671,167.38,163.855,186.205
BloodImage_00011.jpeg,Foreground,178,213,75,101,3981,353.848,0.399548,0.742574,212.252,125.266,140.455
BloodImage_00011.jpeg,Foreground,272,195,17,42,397.5,117.983,0.358848,0.404762,200.011,171.804,189.704
BloodImage_00011.jpeg,Foreground,134,193,50,70,1838.5,202.894,0.56122,0.714286,202.329,128.327,139.296
BloodImage_00011.jpeg,Foreground,373,188,84,82,3150.5,454.659,0.191522,1.02439,178.948,173.238,188.786
BloodImage_00011.jpeg,Foreground,534,171,24,25,232.5,80.669,0.448972,0.96,167.61,153.449,180.67
BloodImage_00011.jpeg,Foreground,556,169,84,127,3022.5,540.399,0.130061,0.661417,158.518,148.678,171.04
BloodImage_00011.jpeg,Foreground,93,162,21,23,344,69.9411,0.883696,0.913043,196.384,147.037,170.728
BloodImage_00011.jpeg,Foreground,289,161,30,10,194,66.6274,0.549169,3,177.587,172.778,185.076
BloodImage_00011.jpeg,Foreground,156,161,36,34,570.5,112.811,0.563328,1.05882,207.997,128.522,143.853
BloodImage_00011.jpeg,Foreground,185,136,85,70,3012,378.191,0.264632,1.21429,208.508,123.16,138.534
BloodImage_00011.jpeg,Foreground,463,124,93,111,3901,661.009,0.112194,0.837838,163.515,157.895,179.74
BloodImage_00011.jpeg,Foreground,123,123,52,66,745.5,197.522,0.240119,0.787879,188.028,150.456,177.207
BloodImage_00011.jpeg,Foreground,0,113,87,62,1981.5,335.463,0.221266,1.40323,142.3,143.429,169.398
BloodImage_00011.jpeg,Foreground,549,61,28,37,678.5,104.811,0.776148,0.756757,167.183,169.964,164.846
BloodImage_00011.jpeg,Foreground,607,47,33,118,2151.5,345.522,0.226465,0.279661,154.2,154.209,178.238
BloodImage_00011.jpeg,Foreground,51,44,82,52,1731.5,280.007,0.27752,1.57692,154.063,138.45,169.91
BloodImage_00011.jpeg,Foreground,0,41,37,37,565.5,140.468,0.360153,1,158.734,145.15,169.37
BloodImage_00011.jpeg,Foreground,231,16,197,163,15762.5,771.051,0.333172,1.20859,167.89,163.33,183.053
BloodImage_00011.jpeg,Foreground,94,5,112,124,5135,637.754,0.158651,0.903226,151.676,143.316,170.792
BloodImage_00011.jpeg,Foreground,503,0,100,33,1408,349.563,0.144797,3.0303,153.644,154.307,175.582
BloodImage_00011.jpeg,Background,475,464,9,10,59.5,28.7279,0.90598,0.9,191.836,195.781,192.37
BloodImage_00011.jpeg,Background,586,442,9,8,46,25.3137,0.902103,1.125,195.328,194.103,189.448
BloodImage_00011.jpeg,Background,245,391,16,22,138.5,100.669,0.171739,0.727273,167.754,174.328,197.956
BloodImage_00011.jpeg,Background,335,367,7,14,37,40.9706,0.276992,0.5,156.321,159.125,189.821
BloodImage_00011.jpeg,Background,356,348,10,18,93,45.799,0.557161,0.555556,155.333,155.342,185.298
BloodImage_00011.jpeg,Background,461,326,3,12,11.5,25.0711,0.229912,0.25,156.708,159.667,186.292
BloodImage_00011.jpeg,Background,588,315,18,15,146,53.1127,0.650378,1.2,177.757,170.55,186.041
BloodImage_00011.jpeg,Background,70,303,10,12,55.5,35.2132,0.56246,0.833333,178.93,176.535,187.986
BloodImage_00011.jpeg,Background,242,302,6,6,10,16.4853,0.462399,1,190.056,168.278,187.222
BloodImage_00011.jpeg,Background,255,289,9,8,33,26.1421,0.606795,1.125,198.067,174.089,186.933
BloodImage_00011.jpeg,Background,465,232,20,10,83,49.799,0.420578,2,180.123,183.283,190.509
BloodImage_00011.jpeg,Background,0,227,6,36,139,75.3137,0.307947,0.166667,171.244,155.716,171.182
BloodImage_00011.jpeg,Background,115,215,8,12,46.5,29.5563,0.6689,0.666667,198.8,161.35,181.65
BloodImage_00011.jpeg,Background,626,198,14,12,98.5,52.0416,0.45703,1.16667,157.918,152.779,175.73
BloodImage_00011.jpeg,Background,120,193,5,9,23.5,23.0711,0.554808,0.555556,190.571,157,176.057
BloodImage_00011.jpeg,Background,46,189,10,14,76,42.6274,0.525588,0.714286,186.337,186.611,181.221
BloodImage_00011.jpeg,Background,204,168,10,7,40.5,25.8995,0.758721,1.42857,194.075,124.868,138.623
BloodImage_00011.jpeg,Background,182,134,8,5,20,18.4853,0.735509,1.6,189.31,151.759,177.345
BloodImage_00011.jpeg,Background,28,82,17,8,50.5,57.2132,0.193869,2.125,148.377,136.597,168.481
BloodImage_00011.jpeg,Background,302,35,9,9,46.5,27.5563,0.769519,1,192.051,172.881,180.508
BloodImage_00011.jpeg,Background,297,15,5,5,11.5,14.2426,0.712405,1,183.579,185.526,181.737
BloodImage_00011.jpeg,Background,81,14,10,8,47.5,26.7279,0.835551,1.25,179.5,176.85,171.567
BloodImage_00011.jpeg,Background,65,5,6,6,14,18.4853,0.514856,1,179.87,184.217,179.087
BloodImage_00011.jpeg,Background,235,0,28,6,86,63.4558,0.268389,4.66667,170.139,170.27,179.948
BloodImage_00015.jpeg,Foreground,307,464,33,16,210.5,101.497,0.256774,2.0625,165.714,153.741,186.608
BloodImage_00015.jpeg,Foreground,430,453,18,27,258,87.598,0.422514,0.666667,176.374,168.152,196.559
BloodImage_00015.jpeg,Foreground,380,449,46,31,815.5,164.267,0.379781,1.48387,167.876,168.892,196.863
BloodImage_00015.jpeg,Foreground,538,422,79,40,1735.5,240.693,0.376449,1.975,160.433,155.159,185.027
BloodImage_00015.jpeg,Foreground,273,414,95,66,1943,400.475,0.152241,1.43939,178.792,177.819,197.392
BloodImage_00015.jpeg,Foreground,438,412,82,68,2563,335.848,0.285544,1.20588,156.79,157.735,187.477
BloodImage_00015.jpeg,Foreground,2,408,107,72,3502,458.014,0.209782,1.48611,156.186,152.741,181.62
BloodImage_00015.jpeg,Foreground,301,379,29,31,582.5,93.1543,0.843528,0.935484,203.333,183.857,180.805
BloodImage_00015.jpeg,Foreground,434,370,79,48,1415.5,235.865,0.319737,1.64583,178.437,180.71,198.076
BloodImage_00015.jpeg,Foreground,196,321,84,45,996.5,275.321,0.1652,1.86667,176.419,180.737,200.202
BloodImage_00015.jpeg,Foreground,530,319,28,64,482.5,207.723,0.14052,0.4375,193.301,191.037,191.646
BloodImage_00015.jpeg,Foreground,295,315,43,33,573,158.024,0.288348,1.30303,188.445,192.129,205.877
BloodImage_00015.jpeg,Foreground,252,309,23,18,227.5,72.669,0.541368,1.27778,166.159,172.826,194.984
BloodImage_00015.jpeg,Foreground,126,292,19,28,215,87.0538,0.356511,0.678571,164.128,161.52,185.328
BloodImage_00015.jpeg,Foreground,0,282,87,91,5945.5,328.635,0.691786,0.956044,142.97,147.483,178.826
BloodImage_00015.jpeg,Foreground,533,267,19,16,192,54.2843,0.818772,1.1875,200.435,180.597,192.722
BloodImage_00015.jpeg,Foreground,248,245,45,47,763,191.137,0.262449,0.957447,160.665,160.372,189.418
BloodImage_00015.jpeg,Foreground,296,218,52,67,1360.5,255.806,0.261268,0.776119,168.963,167.986,191.737
BloodImage_00015.jpeg,Foreground,89,217,157,166,7062,1091.48,0.0744908,0.945783,160.929,161.003,186.156
BloodImage_00015.jpeg,Foreground,203,212,36,16,369,100.426,0.45977,2.25,199.205,170.063,166.002
BloodImage_00015.jpeg,Foreground,79,179,18,27,153.5,86.3259,0.258843,0.666667,154.158,158.563,181.189
BloodImage_00015.jpeg,Foreground,23,175,86,74,2209.5,396.375,0.176723,1.16216,159.758,161.305,180.684
BloodImage_00015.jpeg,Foreground,361,173,42,41,734.5,136.125,0.498112,1.02439,157.308,157.566,183.507
BloodImage_00015.jpeg,Foreground,118,170,45,28,698.5,148.125,0.400055,1.60714,159.847,158.165,180.478
BloodImage_00015.jpeg,Foreground,458,162,49,34,1035,148.711,0.58812,1.44118,172.017,171.239,186.214
BloodImage_00015.jpeg,Foreground,67,153,20,25,172,80.0833,0.337019,0.8,154.053,150.883,175.971
BloodImage_00015.jpeg,Foreground,363,150,101,151,5263,925.602,0.077196,0.668874,168.124,167.929,189.119
BloodImage_00015.jpeg,Foreground,578,145,62,92,2591.5,380.576,0.224843,0.673913,158.692,161.287,185.599
BloodImage_00015.jpeg,Foreground,6,122,53,48,1178,165.338,0.541514,1.10417,151.598,149.643,172.962
BloodImage_00015.jpeg,Foreground,449,98,84,57,2735.5,298.978,0.384564,1.47368,165.164,159.176,185.833
BloodImage_00015.jpeg,Foreground,158,82,54,123,1602,370.818,0.146403,0.439024,194.445,149.592,148.962
BloodImage_00015.jpeg,Foreground,0,76,38,37,549,150.368,0.305122,1.02703,152.966,154.003,176.244
BloodImage_00015.jpeg,Foreground,70,66,81,103,2670.5,405.688,0.2039,0.786408,147.229,144.21,174.953
BloodImage_00015.jpeg,Foreground,551,63,34,37,770,116.225,0.716306,0.918919,152.298,158.387,170.444
BloodImage_00015.jpeg,Foreground,189,57,108,89,2277,464.902,0.132389,1.21348,205.003,120.912,135.096
BloodImage_00015.jpeg,Foreground,568,51,72,84,2209.5,383.061,0.18922,0.857143,164.833,164.397,186.381
BloodImage_00015.jpeg,Foreground,216,46,146,159,5393.5,935.36,0.0774682,0.918239,207.819,132.401,146.179
BloodImage_00015.jpeg,Foreground,364,23,75,88,2908,460.416,0.172386,0.852273,172.875,169.838,187.414
BloodImage_00015.jpeg,Foreground,157,15,100,50,1597.5,341.948,0.171684,2,197.505,154.355,158.234
BloodImage_00015.jpeg,Foreground,487,0,29,19,328,100.083,0.411491,1.52632,163.196,160.419,183.825
BloodImage_00015.jpeg,Foreground,439,0,89,62,1944.5,337.12,0.215005,1.43548,163.885,164.546,185.865
BloodImage_00015.jpeg,Foreground,150,0,28,22,432.5,82.5269,0.798004,1.27273,182.426,157.504,154.332
BloodImage_00015.jpeg,Foreground,23,0,73,69,1667.5,285.948,0.256272,1.05797,142.671,145.367,173.38
BloodImage_00015.jpeg,Background,189,475,36,5,97.5,77.5563,0.203695,7.2,197.681,193.43,208.659
BloodImage_00015.jpeg,Background,559,467,8,13,70,34.4853,0.739674,0.615385,145.69,141.816,176.333
BloodImage_00015.jpeg,Background,624,462,16,18,149,65.799,0.432472,0.888889,159.133,155.094,186.356
BloodImage_00015.jpeg,Background,575,459,14,13,120.5,42.3848,0.842902,1.07692,160.457,130.429,176.657
BloodImage_00015.jpeg,Background,334,439,11,6,24.5,27.5563,0.405446,1.83333,185.649,172.351,197.324
BloodImage_00015.jpeg,Background,115,421,9,10,61.5,28.7279,0.936433,0.9,175.853,179.507,177.333
BloodImage_00015.jpeg,Background,530,402,8,9,32,25.3137,0.62755,0.888889,198.955,186,189.023
BloodImage_00015.jpeg,Background,598,396,13,17,135.5,44.8701,0.845738,0.764706,175.626,151.613,158.677
BloodImage_00015.jpeg,Background,389,377,16,19,138,54.2843,0.588493,0.842105,198.142,201.117,201.364
BloodImage_00015.jpeg,Background,426,368,7,8,34.5,21.8995,0.903984,0.875,191.933,196.978,196.111
BloodImage_00015.jpeg,Background,421,322,9,10,58,28.1421,0.920288,0.9,183.789,188.761,186.775
BloodImage_00015.jpeg,Background,226,310,15,12,39.5,57.6985,0.1491,1.25,162.123,164.415,190.523
BloodImage_00015.jpeg,Background,605,306,10,11,66,30.9706,0.86468,0.909091,202.288,192.725,194.25
BloodImage_00015.jpeg,Background,236,298,15,9,20,64.7696,0.0599098,1.66667,154.729,162.104,190.25
BloodImage_00015.jpeg,Background,263,295,7,8,30,22.1421,0.768939,0.875,168.35,153.9,186.7
BloodImage_00015.jpeg,Background,428,261,7,9,31.5,22.7279,0.766304,0.777778,180.69,155.929,186.19
BloodImage_00015.jpeg,Background,316,231,9,10,30.5,32.0416,0.373319,0.9,163,159.182,191.045
BloodImage_00015.jpeg,Background,260,214,16,15,132,49.4558,0.678186,1.06667,178.604,162.24,169.065
BloodImage_00015.jpeg,Background,292,195,12,13,92,38.9706,0.761245,0.923077,199.536,145.236,164.018
BloodImage_00015.jpeg,Background,627,188,9,8,36.5,25.5563,0.702272,1.125,155.354,162.062,184.5
BloodImage_00015.jpeg,Background,334,160,24,22,86,72.0833,0.207989,1.09091,191.552,168.371,161.147
BloodImage_00015.jpeg,Background,444,154,8,13,36,39.799,0.285607,0.615385,178.204,179.667,188.981
BloodImage_00015.jpeg,Background,488,144,9,11,61.5,30.7279,0.8185,0.818182,163.5,148.211,180.105
BloodImage_00015.jpeg,Background,208,129,9,11,57.5,32.7279,0.674591,0.818182,195.301,140.11,143.507
BloodImage_00015.jpeg,Background,193,129,11,14,79.5,39.2132,0.649699,0.785714,195.062,141.794,142.577
BloodImage_00015.jpeg,Background,359,122,12,26,133.5,64.0416,0.409041,0.461538,190.141,173.196,162.902
BloodImage_00015.jpeg,Background,268,122,15,12,89.5,44.3848,0.570906,1.25,200.445,121.045,134.891
BloodImage_00015.jpeg,Background,0,120,11,23,129,56.9706,0.499458,0.478261,161.519,157.641,175.654
BloodImage_00015.jpeg,Background,239,90,5,7,13.5,15.8995,0.671084,0.714286,208.905,118.571,134.619
BloodImage_00015.jpeg,Background,239,66,21,12,135.5,56.0416,0.54216,1.75,205.099,122.578,133.137
BloodImage_00015.jpeg,Background,13,64,7,8,36,22.4853,0.894779,0.875,145.447,138.362,171.191
BloodImage_00015.jpeg,Background,275,52,7,5,11,22.1421,0.281944,1.4,199.429,141.143,150.238
BloodImage_00015.jpeg,Background,0,45,7,7,20,23.3137,0.462399,1,131.258,139.129,168.032
BloodImage_00015.jpeg,Background,262,25,18,5,44.5,39.5563,0.357386,3.6,191.952,169.095,164.746
BloodImage_00015.jpeg,Background,591,14,11,11,77.5,33.5563,0.864893,1,170.849,174.215,176.796
BloodImage_00015.jpeg,Background,0,11,4,7,14,15.6569,0.717677,0.571429,133.455,131.591,161.091
BloodImage_00015.jpeg,Background,273,0,19,8,71.5,44.7279,0.449116,2.375,168.484,174.473,186.419
BloodImage_00015.jpeg,Background,247,0,11,5,32.5,25.0711,0.649752,2.2,170.867,165.644,177.756
BloodImage_00016.jpeg,Foreground,337,461,67,19,896.5,157.841,0.452192,3.52632,173.48,169.292,193.308
BloodImage_00016.jpeg,Foreground,584,431,56,49,880.5,258.35,0.165776,1.14286,156.464,152.981,184.122
BloodImage_00016.jpeg,Foreground,526,422,70,58,1754.5,271.179,0.299814,1.2069,167.616,162.965,184.852
BloodImage_00016.jpeg,Foreground,229,422,73,55,1468,277.019,0.24039,1.32727,169.933,177.771,201.8
BloodImage_00016.jpeg,Foreground,255,387,47,34,491.5,175.095,0.201458,1.38235,159.84,166.21,196.7
BloodImage_00016.jpeg,Foreground,294,381,48,53,1194.5,224.007,0.299138,0.90566,173.705,171.389,196.503
BloodImage_00016.jpeg,Foreground,512,363,17,24,242,79.598,0.479978,0.708333,173.227,171.805,191.726
BloodImage_00016.jpeg,Foreground,142,360,95,77,2713.5,393.203,0.220549,1.23377,175.726,177.815,198.572
BloodImage_00016.jpeg,Foreground,183,348,43,44,576.5,154.752,0.302507,0.977273,180.067,177.88,199.735
BloodImage_00016.jpeg,Foreground,252,344,74,37,1584.5,203.723,0.479758,2,171.999,171.668,199.637
BloodImage_00016.jpeg,Foreground,429,339,97,141,6694.5,601.37,0.232619,0.687943,155.855,162.242,190.795
BloodImage_00016.jpeg,Foreground,102,337,21,19,290.5,66.8701,0.81638,1.10526,194.841,166.536,184.215
BloodImage_00016.jpeg,Foreground,150,336,22,14,184,57.4558,0.700421,1.57143,164.914,166.457,187.876
BloodImage_00016.jpeg,Foreground,385,304,34,26,353,128.368,0.269199,1.30769,173.435,178.771,197.248
BloodImage_00016.jpeg,Foreground,519,280,121,114,4362,653.269,0.128443,1.0614,159.448,153.71,181.582
BloodImage_00016.jpeg,Foreground,421,280,68,74,1775.5,346.375,0.185968,0.918919,153.737,160.871,189.127
BloodImage_00016.jpeg,Foreground,397,273,27,20,254.5,108.468,0.271828,1.35,164.057,166.183,192.48
BloodImage_00016.jpeg,Foreground,164,269,140,64,4459,604.926,0.153124,2.1875,160.461,157.941,188.698
BloodImage_00016.jpeg,Foreground,112,261,45,71,1086,260.25,0.201493,0.633803,144.672,149.874,180.665
BloodImage_00016.jpeg,Foreground,465,242,82,64,1658,302.534,0.227639,1.28125,166.432,161.195,188.025
BloodImage_00016.jpeg,Foreground,0,232,72,184,4014,627.269,0.128197,0.391304,153.536,151.676,178.716
BloodImage_00016.jpeg,Foreground,404,195,53,79,1872,244.25,0.394319,0.670886,162.917,157.673,186.177
BloodImage_00016.jpeg,Foreground,0,179,29,80,1240,189.882,0.432178,0.3625,154.342,142.704,173.162
BloodImage_00016.jpeg,Foreground,73,170,92,134,4269,597.671,0.15018,0.686567,145.159,144.128,175.782
BloodImage_00016.jpeg,Foreground,241,162,45,38,1223,139.054,0.794823,1.18421,204.338,110.393,126.185
BloodImage_00016.jpeg,Foreground,339,136,73,166,5923.5,509.772,0.286442,0.439759,156.973,159.292,186.361
BloodImage_00016.jpeg,Foreground,172,130,132,119,6640.5,826.08,0.122283,1.10924,199.025,118.778,138.031
BloodImage_00016.jpeg,Foreground,458,102,54,62,1540,241.137,0.332815,0.870968,172.878,172.549,189.719
BloodImage_00016.jpeg,Foreground,0,95,27,46,589,120.569,0.509163,0.586957,156.22,152.065,177.305
BloodImage_00016.jpeg,Foreground,542,81,86,90,3445.5,362.777,0.328991,0.955556,149.552,151.579,181.391
BloodImage_00016.jpeg,Foreground,502,40,76,105,2688.5,454.316,0.163683,0.72381,136.869,140.871,173.416
BloodImage_00016.jpeg,Foreground,0,29,27,69,706.5,231.865,0.16514,0.391304,137.657,138.786,171.419
BloodImage_00016.jpeg,Foreground,591,15,45,54,695.5,242.492,0.148631,0.833333,149.17,147.783,178.485
BloodImage_00016.jpeg,Foreground,448,0,77,30,1061,221.966,0.270616,2.56667,171.446,171.054,185.292
BloodImage_00016.jpeg,Foreground,140,0,68,17,639.5,153.698,0.340182,4,152.39,159.245,177.979
BloodImage_00016.jpeg,Foreground,31,0,70,65,2182,330.191,0.251498,1.07692,149.902,149.745,177.008
BloodImage_00016.jpeg,Background,85,442,7,8,34,22.4853,0.845069,0.875,184.6,191.289,188.689
BloodImage_00016.jpeg,Background,163,440,8,9,48,26.4853,0.859888,0.888889,193.148,185.869,188.738
BloodImage_00016.jpeg,Background,0,439,6,8,27.5,21.0711,0.77834,0.75,189.789,185.158,188.553
BloodImage_00016.jpeg,Background,88,430,10,10,64,30.1421,0.885201,1,182.346,184.872,182.59
BloodImage_00016.jpeg,Background,114,421,10,11,73,32.1421,0.887939,0.909091,179.886,180.614,180.364
BloodImage_00016.jpeg,Background,55,369,8,9,40,25.3137,0.784437,0.888889,190.731,188.769,190.308
BloodImage_00016.jpeg,Background,428,361,13,18,134.5,52.0416,0.624066,0.722222,167.177,180.848,195.595
BloodImage_00016.jpeg,Background,553,328,16,14,112.5,67.6985,0.308464,1.14286,159.322,165.112,188.622
BloodImage_00016.jpeg,Background,0,322,8,15,70.5,39.5563,0.566196,0.533333,151.371,138.135,175.045
BloodImage_00016.jpeg,Background,369,307,15,13,67.5,47.3553,0.378247,1.15385,183.989,186.977,204.207
