ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00007.jpeg,Foreground,626,75,14,33,305.5,79.6985,0.604395,0.424242,160.278,152.313,175.143,175.351,169,187,34.0673,25,46,3.23897,4.1222,2.44401,0.607894,1.49016,2.77239,3.57974,6.94774,4.78748,-6.87155
BloodImage_00007.jpeg,Foreground,545,58,34,37,796.5,112.811,0.786487,0.918919,145.985,144.222,159.67,159.723,138,177,29.3976,15,46,9.05403,4.97549,2.93943,0.764706,2.46858,4.46632,6.51874,12.0265,7.75716,-12.5959
BloodImage_00007.jpeg,Foreground,585,55,33,32,622,113.054,0.611547,1.03125,169.433,155.694,176.636,178.1,171,205,32.6567,18,53,5.40954,5.467,2.93612,0.741724,2.35833,3.12654,4.2501,8.18489,5.79968,8.02262
BloodImage_00007.jpeg,Foreground,33,50,249,72,5401,801.151,0.105744,3.45833,159.088,148.634,174.072,174.394,155,197,38.2115,10,59,3.6469,7.79295,2.99413,0.108253,0.319149,1.28143,2.34494,-4.17797,-2.51941,-4.68747
BloodImage_00007.jpeg,Foreground,0,46,21,37,317,104.912,0.361927,0.567568,173.554,165.818,178.171,179.526,173,198,19.7107,10,39,3.71821,4.50547,3.23378,0.424998,0.993224,2.52304,2.99699,5.80066,3.68229,6.1268
BloodImage_00007.jpeg,Foreground,523,19,106,139,3391,600.926,0.118004,0.76259,167.005,163.348,179.488,179.69,166,192,24.9649,6,40,4.21375,6.33807,3.15631,0.137097,0.784345,1.0749,1.71203,-3.52602,-2.39187,-3.13931
BloodImage_00007.jpeg,Foreground,266,15,32,45,564,158.51,0.282083,0.711111,148.794,154.038,175.307,175.307,169,181,38.9065,22,51,2.06255,6.50752,2.87505,0.560018,1.79514,1.94914,2.92754,5.48942,3.82745,5.54718
BloodImage_00007.jpeg,Foreground,200,7,40,36,963,142.368,0.597055,1.11111,191.37,168.502,159.769,191.376,176,205,41.9941,21,57,5.7325,7.98216,3.79325,0.773026,3.01979,4.66063,5.5583,-11.3398,-7.1176,-10.6778
BloodImage_00007.jpeg,Foreground,590,0,50,24,893,154.083,0.472662,2.08333,144.811,147.205,174.398,174.398,151,196,48.2469,24,64,4.71391,7.10818,4.75503,0.660424,1.7594,3.63817,4.31263,8.28908,5.49956,-9.44646
BloodImage_00007.jpeg,Foreground,306,0,78,88,2641.5,437.061,0.173771,0.886364,155.496,144.486,173.299,174.986,166,200,45.5631,16,76,4.60198,8.49669,3.27215,0.503431,1.46854,2.55272,2.87105,5.77891,-4.09539,-5.69587
BloodImage_00007.jpeg,Background,475,463,9,11,68,31.3137,0.871465,0.818182,182.892,190.494,186.711,190.494,180,202,10.3012,4,19,4.83804,4.35125,7.32762,0.787542,3.14254,4.871,6.69122,12.5945,8.80942,12.6555
BloodImage_00007.jpeg,Background,96,455,14,11,52,43.4558,0.346032,1.27273,163.408,164.831,184.366,184.366,181,188,32.0563,27,45,1.78601,5.15093,2.78809,0.531341,1.27797,3.70478,4.37254,8.41466,5.04961,-9.31175
BloodImage_00007.jpeg,Background,0,438,6,9,33.5,23.0711,0.790896,0.666667,185.911,189.044,180.044,189.578,184,195,12.6222,12,14,2.76075,0.642526,4.26678,0.733961,2.21183,3.06918,4.3345,-9.13294,-6.08754,8.03774
BloodImage_00007.jpeg,Background,114,421,10,11,77.5,32.7279,0.909232,0.909091,146.785,142.957,171.903,171.903,159,185,45.0323,41,50,6.24941,2.38477,8.80182,0.792714,3.61081,4.60188,7.27817,-13.2354,-9.6813,-13.7776
BloodImage_00007.jpeg,Background,73,345,4,7,13.5,16.2426,0.643029,0.571429,140.727,147.591,173.409,173.409,167,179,48.2727,37,59,3.04002,6.72973,6.02063,0.636887,1.5778,3.61604,4.18732,8.09297,4.99389,8.9602
BloodImage_00007.jpeg,Background,613,307,7,5,20.5,17.0711,0.88398,1.4,196.862,191.379,188.103,196.862,192,202,11.3793,7,16,2.66166,2.61842,4.81303,0.760419,2.38253,3.91508,5.26132,10.0888,6.71943,9.9372
BloodImage_00007.jpeg,Background,284,268,23,10,105,57.9411,0.39303,2.3,202.054,184.369,194.085,202.054,196,211,22.2769,10,32,3.18243,5.27405,4.53158,0.503419,1.19143,2.2367,2.55652,4.95365,3.15629,6.26249
BloodImage_00007.jpeg,Background,100,266,7,7,30,20.4853,0.898353,1,186.075,191.15,188.275,191.15,187,198,6.975,3,12,2.96268,2.41337,5.7877,0.792511,3.94047,4.02022,6.62548,-12.2289,9.8767,12.0181
BloodImage_00007.jpeg,Background,264,257,10,17,43,57.1127,0.165658,0.588235,198.544,184.338,191.956,198.544,192,210,18.4118,10,27,3.68795,3.12125,2.82858,0.290564,0.810744,0.962322,1.15717,2.21734,1.56657,-3.57452
BloodImage_00007.jpeg,Background,226,240,13,17,121,47.4558,0.675174,0.764706,197.627,186.676,189.275,197.648,188,207,14.5915,0,29,4.32516,7.64361,3.35808,0.737173,2.34795,2.90233,4.30497,9.40773,-6.84715,-7.90884
BloodImage_00007.jpeg,Background,630,221,10,13,59.5,43.2132,0.4004,0.769231,156.987,157.203,180.367,180.367,178,186,34.8101,31,41,1.33291,2.6628,2.48881,0.705806,2.13834,3.17545,4.38743,8.25235,5.54603,8.41686
BloodImage_00007.jpeg,Background,215,198,8,8,34,26.9706,0.587366,1,192.891,181.457,186.674,192.891,188,198,15,9,19,2.37952,2.79751,4.4848,0.758299,2.66225,3.48921,4.71211,8.84179,6.04716,9.26421
BloodImage_00007.jpeg,Background,240,168,5,5,13,13.6569,0.875895,1,191.05,146.55,169.65,191.05,186,197,59.35,53,64,4.03082,3.33579,5.3301,0.774934,2.75417,3.57102,5.31988,10.083,7.46005,-9.82253
BloodImage_00007.jpeg,Background,204,166,17,8,65,45.4558,0.395315,2.125,179.047,173.365,177.341,179.541,169,197,9.07059,0,28,6.34786,6.21344,8.43107,0.610176,1.6783,2.07765,2.28084,4.46037,3.12784,-5.89528
BloodImage_00007.jpeg,Background,334,154,6,10,29,24.4853,0.607852,0.6,206.512,116.073,126,206.512,199,217,111.634,103,118,3.59622,3.17579,4.33927,0.668616,1.76196,3.1066,3.87066,7.38145,4.77027,7.86584
BloodImage_00007.jpeg,Background,632,132,8,32,128,71.799,0.312021,0.25,157.241,161.074,178.963,178.963,174,183,30.9136,24,39,2.13983,3.03965,3.05533,0.329271,0.728461,2.21623,2.43686,4.76355,2.80639,-6.35958
BloodImage_00007.jpeg,Background,96,118,9,10,27,36.6274,0.252907,0.9,136.14,138.884,168.372,168.372,167,171,49.186,45,53,1.18171,2.71307,2.49846,0.559076,1.75567,2.6121,3.04703,5.91348,4.02016,-6.2797
BloodImage_00007.jpeg,Background,442,98,6,6,19,16.4853,0.878559,1,174,171.778,170.296,174.963,159,196,7.22222,3,14,8.76644,3.16618,5.91735,0.789744,3.68388,4.31228,7.70134,-13.7412,9.75031,14.1331
BloodImage_00007.jpeg,Background,83,93,21,12,93.5,70.1838,0.238533,1.75,144.798,139.46,168.137,168.137,164,173,44.5081,39,61,2.00537,4.28142,2.35097,0.686395,2.10632,2.80281,2.92467,5.80727,3.97793,-6.32841
BloodImage_00007.jpeg,Background,372,89,23,11,119.5,58.0416,0.445757,2.09091,182.651,167.151,182.281,185.795,176,200,25.4521,13,46,5.11098,7.5108,3.99561,0.61586,1.56286,2.45776,2.99887,5.74929,3.85642,-6.2343
BloodImage_00007.jpeg,Background,491,67,8,7,33.5,21.8995,0.877782,1.14286,176.045,183.023,179.568,183.023,170,195,10.1136,5,15,7.3345,2.70703,5.4977,0.784859,2.9388,4.22159,6.14613,-11.3836,-7.64585,11.6601
BloodImage_00007.jpeg,Background,296,14,8,6,27,24.1421,0.582133,1.33333,147.132,145,167.105,167.105,164,172,34.1316,33,40,2.06206,1.50737,3.7232,0.733053,2.32235,4.24996,4.64167,9.63675,6.40443,9.10553
BloodImage_00007.jpeg,Background,62,2,13,9,36.5,39.2132,0.29829,1.44444,177,185.074,178.093,185.074,181,189,11.3333,8,15,1.8644,2.26895,3.46806,0.44193,1.16986,1.81723,2.60265,-5.13391,-3.32117,-4.86869
BloodImage_00007.jpeg,Background,242,0,10,6,28,24.4853,0.586891,1.66667,169.125,165.6,178.3,178.3,177,182,20.275,14,34,0.979796,4.73808,2.65412,0.659783,1.84387,2.43382,3.35263,6.25177,4.27633,-7.03138
BloodImage_00011.jpeg,Foreground,113,429,82,41,1271,202.167,0.390784,2,177.482,173.844,188.614,188.819,177,205,22.816,7,38,5.21922,6.83195,3.44766,0.388392,0.890074,1.94525,2.59424,5.05769,3.62666,-4.97851
BloodImage_00011.jpeg,Foreground,14,424,96,56,3160.5,404.635,0.242571,1.71429,160.099,154.764,177.819,178.018,157,199,36.0437,14,57,4.77314,7.09764,3.64604,0.493282,1.48827,2.4277,3.15605,-6.15487,-4.03848,-6.0537
BloodImage_00011.jpeg,Foreground,0,407,19,24,299.5,71.6985,0.732128,0.791667,166.587,155.735,177.099,177.816,170,190,32.4367,20,42,4.20405,3.65684,2.81659,0.76308,2.51787,3.82002,5.08122,9.57613,6.34016,-9.89883
BloodImage_00011.jpeg,Foreground,105,400,35,31,381.5,110.468,0.392854,1.12903,184.745,182.196,187.986,188.874,161,209,10.5561,0,25,8.03282,4.41208,7.25711,0.495995,1.20918,2.14308,2.50382,4.84509,3.12714,-5.379
BloodImage_00011.jpeg,Foreground,247,399,38,26,320.5,117.497,0.29173,1.46154,171.635,181,198.418,198.418,192,204,34.4209,26,43,3.25698,3.96801,2.78736,0.355444,0.89709,1.80625,2.66249,-5.11175,-3.18408,4.99777
BloodImage_00011.jpeg,Foreground,292,394,60,32,798.5,204.551,0.239817,1.875,161.486,166.855,190.353,190.353,176,201,39.0497,23,50,4.01494,6.03472,2.59807,0.386311,1.02811,2.24742,3.30503,6.10196,3.81909,6.60187
BloodImage_00011.jpeg,Foreground,273,372,119,108,3804.5,566.399,0.149026,1.10185,173.75,172.42,193.134,193.184,179,210,30.3444,3,53,4.69002,8.91087,3.33292,0.302773,0.908539,1.42915,2.40563,-4.40342,-2.9247,-4.57774
BloodImage_00011.jpeg,Foreground,0,350,19,54,408,124.569,0.33041,0.351852,175.257,172.121,182.354,183.125,171,196,18.2678,7,34,4.16836,4.87618,4.04126,0.316049,0.703687,1.92703,2.27595,4.39168,2.71862,4.97615
BloodImage_00011.jpeg,Foreground,289,345,22,24,301,87.2548,0.496818,0.916667,174.743,173.375,196.277,196.277,190,205,32.413,21,44,2.20213,4.71181,3.12093,0.727646,2.26029,3.05049,4.90313,-9.28869,-6.89488,-8.9158
BloodImage_00011.jpeg,Foreground,204,343,65,46,792,236.877,0.177373,1.41304,171.028,164.233,193.405,193.437,186,203,40.4498,22,58,3.14409,7.11585,3.16838,0.494203,1.33154,1.64488,2.25774,4.29849,3.31639,4.44485
BloodImage_00011.jpeg,Foreground,204,325,23,19,208.5,73.8406,0.480535,1.21053,183.738,150.829,185.542,189.838,182,201,52.2958,37,73,3.87871,9.77539,3.1205,0.729227,3.22501,2.87413,4.69679,8.48252,-6.37005,-9.93399
BloodImage_00011.jpeg,Foreground,603,324,37,69,1402,254.652,0.271684,0.536232,158.45,157.329,182.403,182.403,173,195,37.4383,22,56,3.21738,6.3342,2.77,0.463712,1.34501,2.07418,2.82719,-6.32129,-3.98086,-5.27967
BloodImage_00011.jpeg,Foreground,123,323,85,107,2639.5,445.286,0.167283,0.794393,162.644,160.5,184.497,184.524,174,203,37.1215,19,54,4.64903,6.80811,3.16382,0.344026,1.03904,1.90608,3.01052,-5.93576,4.86404,5.4957
BloodImage_00011.jpeg,Foreground,38,306,72,93,3418,468.558,0.195639,0.774194,165.659,163.87,184.277,184.282,173,255,30.9217,7,55,5.42652,6.57233,3.52806,0.643018,2.46475,3.32556,3.70489,-7.76996,5.44855,7.2381
BloodImage_00011.jpeg,Foreground,300,289,149,72,4270.5,685.051,0.114352,2.06944,168.049,166.672,191.07,191.097,164,205,35.6336,13,62,4.96916,8.57789,3.26111,0.406457,1.11741,2.69898,3.98324,-8.72182,4.70285,-7.3247
BloodImage_00011.jpeg,Foreground,135,285,30,32,475,99.397,0.604167,0.9375,198.569,151.727,180.472,198.569,181,211,59.853,19,88,6.19053,14.2276,4.14774,0.704288,2.04576,2.73651,3.71759,7.0758,4.93004,-7.1164
BloodImage_00011.jpeg,Foreground,115,264,32,18,251.5,99.4975,0.319245,1.77778,195.308,171.014,180.78,195.308,185,208,31.6407,11,57,4.41067,10.1697,3.55562,0.504136,1.24042,2.5472,3.21173,6.31577,-4.78936,-6.1866
BloodImage_00011.jpeg,Foreground,405,247,184,143,6994,1243.02,0.0568823,1.28671,167.38,163.855,186.205,186.52,169,205,34.0263,6,59,4.39277,8.87687,3.5248,0.231164,1.09867,1.19929,2.2784,4.10256,2.90539,-4.26139
BloodImage_00011.jpeg,Foreground,178,213,75,101,3981,353.848,0.399548,0.742574,212.252,125.266,140.455,212.252,185,241,104.245,52,141,8.28156,13.5259,4.49388,0.61281,1.57333,2.84827,3.26654,6.338,4.16872,6.92544
BloodImage_00011.jpeg,Foreground,272,195,17,42,397.5,117.983,0.358848,0.404762,200.011,171.804,189.704,200.022,191,213,35.8731,17,57,4.79044,7.96789,4.04043,0.522941,1.23179,3.26811,3.83289,7.40104,4.46624,7.93707
BloodImage_00011.jpeg,Foreground,134,193,50,70,1838.5,202.894,0.56122,0.714286,202.329,128.327,139.296,202.329,181,233,92.8935,46,143,8.02984,17.2616,4.74359,0.698099,1.93204,3.42047,4.37443,8.36724,5.8253,-8.49652
BloodImage_00011.jpeg,Foreground,373,188,84,82,3150.5,454.659,0.191522,1.02439,178.948,173.238,188.786,189.044,179,199,22.4753,0,39,3.21004,5.27343,2.98266,0.539831,1.80286,2.88839,4.35121,-8.02832,-5.27631,8.2883
BloodImage_00011.jpeg,Foreground,534,171,24,25,232.5,80.669,0.448972,0.96,167.61,153.449,180.67,180.674,172,190,38.7154,27,51,3.552,5.89431,3.52363,0.492409,1.15059,2.57306,3.48783,-6.82508,-4.21987,6.57885
BloodImage_00011.jpeg,Foreground,556,169,84,127,3022.5,540.399,0.130061,0.661417,158.518,148.678,171.04,172.062,140,190,36.1111,7,96,8.07693,11.2509,3.12391,0.274054,0.700598,1.95884,2.52206,4.81073,2.99628,5.11293
BloodImage_00011.jpeg,Foreground,93,162,21,23,344,69.9411,0.883696,0.913043,196.384,147.037,170.728,196.384,178,219,63.3547,7,108,9.50603,24.8466,5.31262,0.793726,3.66923,4.25613,7.12427,12.8827,9.61397,13.099
BloodImage_00011.jpeg,Foreground,289,161,30,10,194,66.6274,0.549169,3,177.587,172.778,185.076,185.147,179,191,18.0933,8,23,2.46591,2.62047,2.97261,0.539379,1.24141,3.6203,4.07379,7.93125,4.76419,8.58549
BloodImage_00011.jpeg,Foreground,156,161,36,34,570.5,112.811,0.563328,1.05882,207.997,128.522,143.853,207.997,189,231,97.0937,70,126,8.57185,11.5928,4.34636,0.635602,1.67087,2.54281,3.26193,6.21826,4.21544,6.49308
BloodImage_00011.jpeg,Foreground,185,136,85,70,3012,378.191,0.264632,1.21429,208.508,123.16,138.534,208.508,181,248,103.748,49,148,11.5895,17.5156,4.92827,0.585789,2.18561,2.76509,2.91966,6.60564,4.08972,-5.76654
BloodImage_00011.jpeg,Foreground,463,124,93,111,3901,661.009,0.112194,0.837838,163.515,157.895,179.74,180.268,163,203,34.2995,13,56,4.88147,7.39119,3.07951,0.422425,1.70649,1.87063,2.62939,-4.87941,-3.48266,6.9903
BloodImage_00011.jpeg,Foreground,123,123,52,66,745.5,197.522,0.240119,0.787879,188.028,150.456,177.207,188.1,171,203,50.8341,25,69,6.51508,7.75458,4.06119,0.291235,0.632887,2.67754,2.80836,5.55184,3.13353,6.8583
BloodImage_00011.jpeg,Foreground,0,113,87,62,1981.5,335.463,0.221266,1.40323,142.3,143.429,169.398,169.439,156,180,44.7855,3,63,3.49933,9.96693,3.18107,0.44386,1.08921,2.24814,3.26264,6.14844,3.91721,-6.19071
BloodImage_00011.jpeg,Foreground,549,61,28,37,678.5,104.811,0.776148,0.756757,167.183,169.964,164.846,171.314,150,189,11.2379,3,25,10.3778,3.65547,3.66749,0.749918,2.21685,4.62614,5.90843,11.8861,8.07126,11.1841
BloodImage_00011.jpeg,Foreground,607,47,33,118,2151.5,345.522,0.226465,0.279661,154.2,154.209,178.238,178.238,166,191,38.3079,15,58,3.80181,8.51465,3.27979,0.305972,0.737671,2.04091,2.18935,4.30514,2.65619,-5.56333
BloodImage_00011.jpeg,Foreground,51,44,82,52,1731.5,280.007,0.27752,1.57692,154.063,138.45,169.91,170.921,164,192,48.7052,24,64,3.44247,5.08402,3.1461,0.482739,1.17822,2.2524,3.1484,-5.8587,-3.73796,6.52409
BloodImage_00011.jpeg,Foreground,0,41,37,37,565.5,140.468,0.360153,1,158.734,145.15,169.37,171.322,161,199,39.2536,23,61,5.91202,8.82785,2.99991,0.606738,2.23442,1.87798,3.277,5.96563,4.5006,-6.05313
BloodImage_00011.jpeg,Foreground,231,16,197,163,15762.5,771.051,0.333172,1.20859,167.89,163.33,183.053,183.284,167,222,29.9303,0,63,6.15118,8.99694,3.19979,0.535239,1.42231,2.51083,2.9446,5.68835,3.69244,-6.24605
BloodImage_00011.jpeg,Foreground,94,5,112,124,5135,637.754,0.158651,0.903226,151.676,143.316,170.792,171.886,157,199,43.9188,10,66,4.80315,8.86318,3.23799,0.43554,1.4085,1.812,2.4386,-5.29128,-3.82002,-4.57165
BloodImage_00011.jpeg,Foreground,503,0,100,33,1408,349.563,0.144797,3.0303,153.644,154.307,175.582,175.643,155,192,36.7252,3,69,4.90892,10.9312,4.76592,0.387459,1.05761,1.71836,2.34958,4.50152,3.32279,-4.57237
BloodImage_00011.jpeg,Background,475,464,9,10,59.5,28.7279,0.90598,0.9,191.836,195.781,192.37,195.781,186,205,5.83562,4,9,4.54278,1.50809,9.19871,0.792653,3.53419,5.34387,7.46693,-14.1632,-9.57128,13.9383
BloodImage_00011.jpeg,Background,586,442,9,8,46,25.3137,0.902103,1.125,195.328,194.103,189.448,196,187,208,8.56897,6,12,5.5336,1.35331,7.99162,0.790768,3.32597,4.5378,7.11402,-12.9509,-8.77732,13.5944
BloodImage_00011.jpeg,Background,245,391,16,22,138.5,100.669,0.171739,0.727273,167.754,174.328,197.956,197.956,193,203,39.2077,33,49,1.77051,3.58054,2.86385,0.68024,2.01919,2.71226,3.3786,6.47712,4.68921,-6.75588
BloodImage_00011.jpeg,Background,335,367,7,14,37,40.9706,0.276992,0.5,156.321,159.125,189.821,189.821,188,194,45.4821,38,53,1.22631,3.14524,3.34172,0.616586,1.70479,2.53782,3.19002,6.05422,4.08098,-7.49471
BloodImage_00011.jpeg,Background,356,348,10,18,93,45.799,0.557161,0.555556,155.333,155.342,185.298,185.298,176,193,47.2018,40,67,4.37282,6.32342,4.61898,0.625424,1.62817,2.54377,3.48411,7.48561,-5.10552,-6.50036
BloodImage_00011.jpeg,Background,461,326,3,12,11.5,25.0711,0.229912,0.25,156.708,159.667,186.292,186.292,185,188,41.0833,36,46,0.978058,2.44807,2.17905,0.0689769,0.18448,1.22906,1.73317,3.30761,2.21721,-3.44266
BloodImage_00011.jpeg,Background,588,315,18,15,146,53.1127,0.650378,1.2,177.757,170.55,186.041,186.467,182,192,21.7633,14,27,2.39831,3.35523,3.20509,0.716612,1.99596,3.54252,4.85818,-9.10248,-5.89472,-9.42703
BloodImage_00011.jpeg,Background,70,303,10,12,55.5,35.2132,0.56246,0.833333,178.93,176.535,187.986,187.986,184,194,15.9577,11,23,2.2735,2.97613,3.34198,0.75239,2.47704,4.10902,5.16269,9.80569,6.51996,10.5433
BloodImage_00011.jpeg,Background,242,302,6,6,10,16.4853,0.462399,1,190.056,168.278,187.222,190.111,187,195,29.3333,23,40,2.0518,5.19615,3.77941,0.656045,1.82574,2.53805,3.47255,6.62712,4.67732,6.6296
BloodImage_00011.jpeg,Background,255,289,9,8,33,26.1421,0.606795,1.125,198.067,174.089,186.933,198.067,195,209,30.9111,22,44,2.1848,5.44803,3.55583,0.76778,3.25606,3.93751,5.40706,10.085,-7.03556,10.8748
BloodImage_00011.jpeg,Background,465,232,20,10,83,49.799,0.420578,2,180.123,183.283,190.509,190.509,184,194,14.2642,7,20,2.17726,4.01013,2.74728,0.435794,0.97591,2.9345,3.2739,6.39029,3.85089,7.00962
BloodImage_00011.jpeg,Background,0,227,6,36,139,75.3137,0.307947,0.166667,171.244,155.716,171.182,173.67,164,192,26.3864,15,43,7.25387,5.93034,3.85262,0.24777,0.537006,2.26692,2.82969,5.47968,3.4871,5.59159
