ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,GroundTruth_Label,IoU_Score
BloodImage_00011.jpeg,GlobuloRosso,384,244,46,25,541.0,128.569,0.41128,1.84,178.416,170.855,188.732,Sconosciuto,0.16565831172572745
BloodImage_00011.jpeg,GlobuloRosso,414,222,36,27,693.5,112.042,0.694221,1.33333,171.355,170.743,187.671,Sconosciuto,0.14001728608470182
BloodImage_00011.jpeg,GlobuloRosso,135,284,52,54,982.5,222.752,0.248827,0.962963,183.62,155.919,182.867,Sconosciuto,0.05964585274930102
BloodImage_00011.jpeg,GlobuloRosso,343,289,80,61,3295.5,379.38,0.287729,1.31148,164.526,164.82,190.737,Sconosciuto,0.0834015326240607
BloodImage_00011.jpeg,GlobuloRosso,401,283,80,79,5062.5,332.409,0.575743,1.01266,161.435,163.414,188.896,GlobuloRosso,0.518936877076412
BloodImage_00011.jpeg,GlobuloRosso,602,324,27,41,794.0,120.284,0.689625,0.658537,158.345,159.079,183.398,Sconosciuto,0.0
BloodImage_00011.jpeg,GlobuloRosso,549,285,55,80,2875.5,269.154,0.498793,0.6875,170.281,165.443,187.099,Sconosciuto,0.12123511114482968
BloodImage_00011.jpeg,GlobuloRosso,43,308,69,62,3164.0,247.196,0.650674,1.1129,166.356,163.626,184.533,GlobuloRosso,0.36755735028782544
BloodImage_00011.jpeg,GlobuloRosso,168,316,80,65,3806.5,314.61,0.48327,1.23077,166.466,160.592,190.45,Sconosciuto,0.1694169416941694
BloodImage_00011.jpeg,GlobuloRosso,122,316,76,80,4425.5,272.409,0.749426,0.95,165.055,160.756,186.122,Sconosciuto,0.10431202104540775
BloodImage_00011.jpeg,GlobuloRosso,293,336,48,64,1928.5,254.61,0.373833,0.75,164.326,167.903,194.752,Sconosciuto,0.0
BloodImage_00011.jpeg,GlobuloRosso,207,333,58,76,2624.0,337.966,0.288688,0.763158,166.116,165.711,194.702,GlobuloRosso,0.4212225136171071
BloodImage_00011.jpeg,GlobuloRosso,0,352,80,77,1116.0,305.882,0.149888,1.03896,173.484,165.235,182.214,Sconosciuto,0.2680059841846548
BloodImage_00011.jpeg,GlobuloRosso,38,349,42,49,1660.0,165.113,0.765168,0.857143,163.468,165.781,184.672,Sconosciuto,0.17681931437408713
BloodImage_00011.jpeg,GlobuloRosso,157,373,80,51,2390.0,235.882,0.539781,1.56863,158.433,161.344,188.234,Sconosciuto,0.18920032976092332
BloodImage_00011.jpeg,GlobuloRosso,330,396,59,65,2178.5,257.581,0.412611,0.907692,164.2,166.756,190.47,Sconosciuto,0.1207619504013418
BloodImage_00011.jpeg,GlobuloRosso,5,406,80,74,4200.0,352.083,0.425763,1.08108,160.811,158.608,180.255,Sconosciuto,0.012279488066413005
BloodImage_00011.jpeg,GlobuloRosso,115,440,70,28,704.0,164.711,0.326091,2.5,175.304,168.945,186.193,Sconosciuto,0.14814814814814814
BloodImage_00015.jpeg,GlobuloBianco,155,13,216,220,32422.5,1015.22,0.39531,0.981818,201.966,148.783,155.49,GlobuloBianco,0.8522641793290207
BloodImage_00015.jpeg,Piastrina,317,465,19,15,98.0,77.1127,0.207102,1.26667,158.91,142.97,178.805,Rumore,0.03509697849320491
BloodImage_00015.jpeg,Piastrina,576,460,11,9,52.5,35.5563,0.521837,1.22222,166.072,123.217,174.551,Rumore,0.0
BloodImage_00015.jpeg,Piastrina,114,422,10,9,57.5,29.8995,0.808258,1.11111,175.333,179.125,176.917,Rumore,0.008152912401485642
BloodImage_00015.jpeg,Piastrina,598,397,13,16,111.5,44.0416,0.722367,0.8125,172.733,145.42,153.55,Rumore,0.0
BloodImage_00015.jpeg,Piastrina,420,323,10,8,47.5,30.7279,0.632175,1.25,183.419,187.871,186.081,Rumore,0.0
BloodImage_00015.jpeg,Piastrina,539,270,9,9,42.5,26.7279,0.747598,1.0,199.0,167.964,186.236,Rumore,0.0
BloodImage_00015.jpeg,Piastrina,168,266,6,9,23.0,28.1421,0.364942,0.666667,177.722,159.556,182.667,Rumore,0.0
BloodImage_00015.jpeg,Piastrina,429,260,5,9,26.5,21.0711,0.750037,0.555556,179.514,154.703,184.919,Rumore,0.004054054054054054
BloodImage_00015.jpeg,Piastrina,490,147,4,5,10.0,12.8284,0.763595,0.8,154.647,134.882,168.647,Rumore,0.0024390243902439024
BloodImage_00015.jpeg,Piastrina,629,52,8,7,22.5,20.7279,0.658083,1.14286,159.906,161.438,164.875,Rumore,0.005716035521077881
BloodImage_00015.jpeg,Piastrina,592,15,10,9,59.0,29.3137,0.86282,1.11111,168.384,171.096,174.192,Rumore,0.0
BloodImage_00015.jpeg,GlobuloRosso,0,0,80,80,4657.5,289.64,0.697665,1.0,139.767,143.935,173.754,Sconosciuto,0.018950693104053343
BloodImage_00015.jpeg,GlobuloRosso,148,0,33,20,430.5,90.8701,0.655151,1.65,183.96,159.793,156.184,Sconosciuto,0.010331063629960084
BloodImage_00015.jpeg,GlobuloRosso,437,0,73,62,3279.0,241.397,0.707111,1.17742,162.819,165.195,187.023,GlobuloRosso,0.5786874593892137
BloodImage_00015.jpeg,GlobuloRosso,365,24,72,64,2004.5,380.978,0.173547,1.125,172.298,169.828,187.179,GlobuloRosso,0.42259721203228173
BloodImage_00015.jpeg,GlobuloRosso,0,32,70,80,3287.5,297.782,0.465886,0.875,149.048,153.665,177.804,Sconosciuto,0.024659392145983602
BloodImage_00015.jpeg,GlobuloRosso,57,65,80,57,2916.0,248.225,0.59471,1.40351,147.076,145.278,175.958,GlobuloRosso,0.37811781355032725
BloodImage_00015.jpeg,GlobuloRosso,551,54,55,74,2970.0,239.74,0.649359,0.743243,161.056,166.589,184.738,GlobuloRosso,0.4154332959069103
BloodImage_00015.jpeg,GlobuloRosso,449,97,50,50,2183.0,183.113,0.818138,1.0,161.491,161.001,187.222,Sconosciuto,0.3048780487804878
BloodImage_00015.jpeg,GlobuloRosso,607,140,33,16,309.5,85.2132,0.53562,2.0625,163.3,160.857,185.691,Sconosciuto,0.06812134113890367
BloodImage_00015.jpeg,GlobuloRosso,588,76,52,59,2518.5,224.669,0.626997,0.881356,163.398,167.235,187.724,Sconosciuto,0.297528996469995
BloodImage_00015.jpeg,GlobuloRosso,2,110,80,80,5631.5,319.497,0.693265,1.0,161.171,164.286,182.465,Sconosciuto,0.07265562465365433
BloodImage_00015.jpeg,GlobuloRosso,450,134,75,60,2655.5,274.752,0.442052,1.25,166.19,168.168,187.58,Sconosciuto,0.1813953488372093
BloodImage_00015.jpeg,GlobuloRosso,362,151,72,75,3984.0,277.137,0.651838,0.96,164.641,163.465,186.938,GlobuloRosso,0.6407766990291263
BloodImage_00015.jpeg,GlobuloRosso,583,152,57,80,3895.5,262.468,0.710592,0.7125,161.048,165.393,188.812,GlobuloRosso,0.5910290237467019
BloodImage_00015.jpeg,GlobuloRosso,30,163,80,80,5674.0,299.255,0.79619,1.0,161.3,164.525,183.998,Sconosciuto,0.016809665557695676
BloodImage_00015.jpeg,GlobuloRosso,407,196,56,80,2618.0,379.421,0.228526,0.7,169.423,165.753,188.096,GlobuloRosso,0.3623644630989857
BloodImage_00015.jpeg,GlobuloRosso,276,212,72,72,3849.5,247.581,0.789188,1.0,167.134,166.716,193.241,GlobuloRosso,0.4703747391343798
BloodImage_00015.jpeg,GlobuloRosso,187,241,71,49,2167.0,215.054,0.588809,1.44898,160.44,158.572,187.227,Sconosciuto,0.03497501784439686
BloodImage_00015.jpeg,GlobuloRosso,244,238,23,47,579.5,116.669,0.534998,0.489362,160.464,161.269,189.267,Sconosciuto,0.07966812382906593
BloodImage_00015.jpeg,GlobuloRosso,79,218,80,80,3737.5,465.321,0.216913,1.0,164.268,164.199,185.363,Sconosciuto,0.03600457583238004
BloodImage_00015.jpeg,GlobuloRosso,363,227,65,64,2608.0,218.51,0.686398,1.01562,162.606,167.321,191.484,Sconosciuto,0.29982964224872233
BloodImage_00015.jpeg,GlobuloRosso,149,266,80,80,4978.5,375.581,0.443508,1.0,156.891,160.909,189.49,Sconosciuto,0.17876068678018794
BloodImage_00015.jpeg,GlobuloRosso,79,272,80,80,4921.0,322.51,0.594535,1.0,158.161,161.357,187.554,Sconosciuto,0.2689586978017799
BloodImage_00015.jpeg,GlobuloRosso,0,284,80,80,5927.0,297.74,0.840176,1.0,143.253,147.811,179.431,GlobuloRosso,0.5805088637824929
BloodImage_00015.jpeg,GlobuloRosso,126,315,80,55,2595.5,286.752,0.396659,1.45455,158.349,162.336,189.824,GlobuloRosso,0.4127778312325604
BloodImage_00015.jpeg,GlobuloRosso,10,408,80,69,4459.5,266.468,0.789234,1.15942,149.138,151.174,181.38,GlobuloRosso,0.5000452939577861
BloodImage_00015.jpeg,GlobuloRosso,549,422,80,58,3744.0,269.397,0.648277,1.37931,157.559,155.089,185.709,Sconosciuto,0.0
BloodImage_00015.jpeg,GlobuloRosso,372,454,21,26,357.5,82.3848,0.661899,0.807692,163.796,169.67,198.126,Sconosciuto,0.006206554121151936
BloodImage_00015.jpeg,GlobuloRosso,316,436,52,44,1025.5,179.296,0.400869,1.18182,165.139,163.495,191.803,Sconosciuto,0.29374671571203365
BloodImage_00015.jpeg,GlobuloRosso,0,439,80,41,2827.5,226.87,0.690332,1.95122,142.302,149.213,180.166,Sconosciuto,0.28317949637064255
BloodImage_00016.jpeg,GlobuloBianco,169,159,135,93,8563.0,415.931,0.622004,1.45161,202.004,116.03,132.619,GlobuloBianco,0.4380975643799288
BloodImage_00016.jpeg,Piastrina,88,431,9,8,43.5,25.8995,0.814923,1.125,179.786,181.911,179.839,Rumore,0.0
BloodImage_00016.jpeg,Piastrina,114,421,10,10,58.5,30.7279,0.778573,1.0,177.767,178.164,177.959,Rumore,0.0021086666198074084
BloodImage_00016.jpeg,Piastrina,296,410,4,9,11.5,19.0711,0.397336,0.444444,150.333,148.0,181.429,Rumore,0.00267538644470868
BloodImage_00016.jpeg,Piastrina,473,388,8,10,43.0,27.3137,0.724297,0.8,143.411,127.304,166.839,Rumore,0.007695267410542516
BloodImage_00016.jpeg,Piastrina,456,388,11,5,9.5,23.8995,0.209005,2.2,130.81,136.476,166.81,Rumore,0.00529049634474798
BloodImage_00016.jpeg,Piastrina,108,339,13,13,106.0,41.799,0.762402,1.0,196.28,152.52,178.704,Rumore,0.13898026315789475
BloodImage_00016.jpeg,Piastrina,422,324,8,6,14.0,28.4853,0.216819,1.33333,149.75,154.357,175.143,Rumore,0.003476749239461104
BloodImage_00016.jpeg,Piastrina,0,322,6,13,33.5,30.7279,0.44585,0.461538,141.896,127.979,168.604,Rumore,0.0
BloodImage_00016.jpeg,Piastrina,0,241,3,10,8.0,19.6569,0.260179,0.3,168.167,116.333,154.167,Rumore,0.0
BloodImage_00016.jpeg,Piastrina,41,141,7,8,28.5,21.8995,0.746769,0.875,181.179,153.821,160.923,Rumore,0.0
BloodImage_00016.jpeg,Piastrina,589,53,8,9,28.0,24.1421,0.603694,0.888889,150.128,115.744,165.231,Rumore,0.0
BloodImage_00016.jpeg,Piastrina,522,38,8,8,34.0,22.1421,0.871465,1.0,167.977,153.818,161.182,Rumore,0.0
BloodImage_00016.jpeg,Piastrina,188,0,20,6,71.0,44.4853,0.450854,3.33333,149.946,158.957,174.925,Rumore,0.0
BloodImage_00016.jpeg,GlobuloRosso,0,0,80,80,5431.5,308.042,0.719301,1.0,141.158,144.149,174.859,Sconosciuto,0.0
BloodImage_00016.jpeg,GlobuloRosso,599,0,41,80,2945.0,228.627,0.708009,0.5125,150.043,152.901,182.158,Sconosciuto,0.028182308522114348
BloodImage_00016.jpeg,GlobuloRosso,139,0,47,18,589.5,114.87,0.56141,2.61111,153.191,160.436,178.936,Sconosciuto,0.0
BloodImage_00016.jpeg,GlobuloRosso,450,0,60,29,784.5,176.752,0.315553,2.06897,170.278,168.138,184.285,Sconosciuto,0.0
BloodImage_00016.jpeg,GlobuloRosso,576,6,64,80,4479.5,269.355,0.775869,0.8,148.486,152.461,182.45,Sconosciuto,0.0645985174110758
BloodImage_00016.jpeg,GlobuloRosso,535,45,80,80,6125.0,307.799,0.812422,1.0,134.164,140.893,176.528,Sconosciuto,0.32253419726421884
BloodImage_00016.jpeg,GlobuloRosso,0,66,35,80,1756.5,217.497,0.466605,0.4375,153.569,155.405,179.959,Sconosciuto,0.0
BloodImage_00016.jpeg,GlobuloRosso,461,93,52,63,1407.0,216.995,0.375495,0.825397,169.437,168.816,189.381,GlobuloRosso,0.42124212421242124
BloodImage_00016.jpeg,GlobuloRosso,192,130,62,22,787.0,156.225,0.405211,2.81818,200.358,154.288,183.594,Sconosciuto,0.047595784772140416
BloodImage_00016.jpeg,GlobuloRosso,341,137,66,66,3581.0,237.882,0.795225,1.0,158.615,158.895,186.387,GlobuloRosso,0.3829787234042553
BloodImage_00016.jpeg,GlobuloRosso,84,171,73,53,2553.5,215.782,0.689154,1.37736,151.627,146.308,176.773,Sconosciuto,0.34016177246351326
BloodImage_00016.jpeg,GlobuloRosso,352,171,80,80,5378.5,305.012,0.726502,1.0,155.608,158.105,186.356,Sconosciuto,0.31815485019282114
BloodImage_00016.jpeg,GlobuloRosso,28,230,50,47,1515.5,163.64,0.711195,1.06383,152.567,148.145,177.083,Sconosciuto,0.04190707561494078
BloodImage_00016.jpeg,GlobuloRosso,71,197,37,80,2008.5,216.184,0.540052,0.4625,139.857,145.277,176.105,Sconosciuto,0.25615634037332397
BloodImage_00016.jpeg,GlobuloRosso,85,214,80,80,6094.5,308.385,0.805308,1.0,137.899,142.49,176.253,GlobuloRosso,0.35431270953977445
BloodImage_00016.jpeg,GlobuloRosso,352,220,69,77,3397.5,281.64,0.538247,0.896104,153.265,158.608,187.412,GlobuloRosso,0.38483268144285093
BloodImage_00016.jpeg,GlobuloRosso,443,244,73,63,3003.5,262.125,0.549314,1.15873,159.579,160.491,190.113,Sconosciuto,0.29758883248730966
BloodImage_00016.jpeg,GlobuloRosso,436,227,19,45,414.5,107.012,0.45485,0.422222,168.78,159.242,186.14,Sconosciuto,0.04826254826254826
BloodImage_00016.jpeg,GlobuloRosso,0,250,73,80,3727.0,299.823,0.521001,0.9125,152.294,152.853,181.194,Sconosciuto,0.010685767966181306
BloodImage_00016.jpeg,GlobuloRosso,149,253,80,80,5681.0,350.711,0.580412,1.0,151.121,153.085,184.735,Sconosciuto,0.06139872842870118
BloodImage_00016.jpeg,GlobuloRosso,486,261,80,80,5537.5,309.497,0.726456,1.0,156.832,158.563,189.647,GlobuloRosso,0.4635665652614805
BloodImage_00016.jpeg,GlobuloRosso,211,270,80,63,3288.0,288.167,0.497571,1.26984,160.611,156.969,189.191,Sconosciuto,0.021832736976165928
BloodImage_00016.jpeg,GlobuloRosso,569,281,71,77,3765.5,291.095,0.558421,0.922078,159.359,152.787,181.089,GlobuloRosso,0.5473635090993934
BloodImage_00016.jpeg,GlobuloRosso,446,309,80,80,5595.0,347.054,0.583736,1.0,151.395,160.354,190.42,GlobuloRosso,0.37267080745341613
BloodImage_00016.jpeg,GlobuloRosso,258,379,53,26,952.0,155.598,0.494127,2.03846,162.4,167.882,198.193,Sconosciuto,0.10240784780023782
BloodImage_00016.jpeg,GlobuloRosso,257,348,52,31,920.5,152.125,0.499842,1.67742,166.041,168.002,198.584,Sconosciuto,0.11979785969084424
BloodImage_00016.jpeg,GlobuloRosso,588,341,52,48,1122.0,215.196,0.304463,1.08333,158.734,157.888,181.983,Sconosciuto,0.31204588910133846
BloodImage_00016.jpeg,GlobuloRosso,270,379,67,42,1503.5,275.179,0.249508,1.59524,162.98,167.287,196.462,Sconosciuto,0.20912604042806182
BloodImage_00016.jpeg,GlobuloRosso,270,364,39,15,393.5,102.042,0.474897,2.6,162.713,168.348,199.195,Sconosciuto,0.043475029726516054
BloodImage_00016.jpeg,GlobuloRosso,528,429,65,48,1643.5,227.64,0.398551,1.35417,166.624,161.043,183.458,Sconosciuto,0.013649317534123294
BloodImage_00016.jpeg,GlobuloRosso,460,416,80,64,3881.0,344.995,0.409759,1.25,153.02,158.934,186.62,Sconosciuto,0.3020055383066208
BloodImage_00016.jpeg,GlobuloRosso,342,465,58,15,614.0,132.77,0.437705,3.86667,170.077,165.84,192.161,Sconosciuto,0.0
BloodImage_00018.jpeg,GlobuloBianco,324,8,162,141,14688.5,693.311,0.384,1.14894,201.443,133.964,141.781,GlobuloBianco,0.7320436507936507
BloodImage_00018.jpeg,Piastrina,198,469,8,7,28.5,22.7279,0.693322,1.14286,169.744,165.385,169.026,Rumore,0.0
BloodImage_00018.jpeg,Piastrina,89,430,9,9,35.0,36.1421,0.336706,1.0,162.269,145.558,162.846,Rumore,0.005726405090137858
BloodImage_00018.jpeg,Piastrina,116,423,8,7,13.5,34.7279,0.140665,1.14286,146.733,151.233,162.267,Rumore,0.003958996111700247
BloodImage_00018.jpeg,Piastrina,483,359,8,9,33.5,24.7279,0.688461,0.888889,168.444,144.711,168.022,Rumore,0.0
BloodImage_00018.jpeg,Piastrina,467,357,5,11,9.0,24.4853,0.188644,0.454545,153.381,130.286,170.238,Rumore,0.0
BloodImage_00018.jpeg,Piastrina,568,342,6,8,26.0,20.4853,0.778573,0.75,158.056,140.639,165.361,Rumore,0.006060606060606061
BloodImage_00018.jpeg,Piastrina,31,284,6,5,12.0,14.4853,0.718683,1.2,156.789,124.474,156.158,Rumore,0.002684323550465283
BloodImage_00018.jpeg,Piastrina,34,267,11,6,26.5,27.0711,0.454407,1.83333,130.45,117.125,154.475,Rumore,0.005905511811023622
BloodImage_00018.jpeg,Piastrina,272,206,9,4,8.0,20.4853,0.239561,2.25,192.611,171.722,183.667,Rumore,0.004545454545454545
BloodImage_00018.jpeg,Piastrina,592,15,9,9,56.5,29.0711,0.84011,1.0,172.972,174.789,163.169,Rumore,0.0
