ImageName,CellType,BoxX,BoxY,BoxW,BoxH,Area,Perimeter,Circularity,AspectRatio,MeanBlue,MeanGreen,MeanRed,MeanValue,MinValue,MaxValue,MeanSaturation,MinSat,MaxSat,TextureValue,TextureSat,TextureLaplacian,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Hu7
BloodImage_00007.jpeg,GlobuloRosso,589,151,51,80,3330.5,275.841,0.550051,0.6375,161.191,161.23,182.984,183.061,165,222,37.4883,14,71,9.68265,8.50193,3.52734,0.726061,2.54243,3.87379,4.13018,8.3609,5.43958,8.2253
BloodImage_00007.jpeg,GlobuloRosso,409,170,77,80,4795.5,290.953,0.711864,0.9625,157.569,153.023,178.771,179.265,166,204,40.1379,7,69,4.51451,8.05679,2.96528,0.767104,2.85115,3.40463,5.04091,-9.26713,-6.46933,10.1648
BloodImage_00007.jpeg,GlobuloRosso,536,181,80,80,6125.5,328.385,0.713815,1,148.176,147.07,177.515,177.531,155,226,48.9835,20,71,7.47607,7.22027,3.31916,0.772918,4.74769,5.38147,6.05473,-11.7729,-8.42858,13.7683
BloodImage_00007.jpeg,GlobuloRosso,417,220,46,80,2355,239.882,0.514286,0.575,158.592,156.275,177.342,180.787,168,203,40.0685,0,73,5.28465,12.12,3.08116,0.670512,1.85949,2.75884,3.4009,6.48229,4.3456,7.55846
BloodImage_00007.jpeg,GlobuloRosso,536,236,80,63,3678,266.912,0.648764,1.26984,147.822,151.269,178.621,178.621,158,205,47.1585,12,69,6.38719,9.85801,3.39384,0.713213,2.15715,2.86661,4.06585,7.5734,5.20322,-7.91274
BloodImage_00007.jpeg,GlobuloRosso,197,299,77,62,3687,263.054,0.669567,1.24194,166.922,163.397,191.842,191.99,174,255,40.5412,9,67,8.04428,6.54486,4.10917,0.759044,2.81912,3.31603,4.74212,8.8167,6.15257,-9.13291
BloodImage_00007.jpeg,GlobuloRosso,523,317,65,50,1978,263.196,0.358821,1.3,179.719,167.03,189.771,190.151,182,203,31.2758,18,43,2.88285,4.6279,3.04202,0.668995,2.49848,2.60419,4.0745,-7.71697,5.35425,-7.47561
BloodImage_00007.jpeg,GlobuloRosso,26,319,68,80,4252,265.882,0.755831,0.85,155.239,155.007,179.732,179.732,158,255,39.8131,11,64,6.92603,6.42182,3.79168,0.769262,3.04352,3.22554,4.69187,8.92584,6.29419,8.72236
BloodImage_00007.jpeg,GlobuloRosso,393,335,63,80,3875,254.711,0.750563,0.7875,155.707,154.771,186.483,186.734,165,200,47.9071,12,68,4.3227,8.25014,2.90795,0.753504,2.60976,3.01414,4.33115,8.10902,5.71344,-8.21162
BloodImage_00007.jpeg,GlobuloRosso,64,341,80,80,5012,307.598,0.665662,1,161.697,158.909,184.622,184.86,167,255,39.647,18,66,5.49563,6.12485,3.58802,0.74479,2.30629,4.52053,5.74722,10.8858,6.9177,-11.7138
BloodImage_00007.jpeg,GlobuloRosso,321,354,16,66,668,144.77,0.400527,0.242424,161.44,162.231,191.064,191.064,181,203,42.6753,28,57,3.958,4.4087,3.23637,0.456451,1.04085,2.25813,2.81267,5.41615,3.61445,-5.63309
BloodImage_00007.jpeg,GlobuloRosso,277,350,42,58,1342.5,175.439,0.548118,0.724138,170.674,169.125,193.731,193.731,187,201,35.2283,21,50,2.53199,4.80662,2.80314,0.687245,2.19082,2.41194,3.62261,-8.0073,-6.2181,6.64028
BloodImage_00007.jpeg,GlobuloRosso,549,376,50,80,2320,291.338,0.343481,0.625,174.905,166.219,188.418,188.826,176,209,31.2373,16,56,4.09322,5.48845,3.02214,0.565728,1.63024,2.66205,3.68444,-6.88183,-4.51232,7.34656
BloodImage_00007.jpeg,GlobuloRosso,83,401,80,79,5675,313.054,0.727675,1.01266,163.731,163.544,186.251,186.261,159,205,34.7793,13,66,4.46672,7.0329,3.7258,0.78586,3.72789,4.20349,6.00329,-11.1068,8.90044,-12.7761
BloodImage_00007.jpeg,GlobuloRosso,610,464,30,16,370.5,81.5563,0.699975,1.875,171.885,159.92,185.785,185.968,177,199,36.5756,20,47,3.8782,6.49994,2.70258,0.6861,1.81212,3.43271,4.46644,9.13836,6.39544,8.42395
BloodImage_00007.jpeg,GlobuloRosso,580,434,56,42,1374.5,190.811,0.474402,1.33333,173.185,166.446,186.513,187.453,176,202,29.9001,15,53,4.11864,5.75785,3.55019,0.604664,1.57957,2.96399,3.82683,7.82185,4.9624,7.23641
BloodImage_00011.jpeg,GlobuloBianco,115,127,158,188,17704.5,679.796,0.481433,0.840426,207.768,141.282,155.624,207.768,180,248,80.971,4,148,10.091,29.4717,4.72455,0.735836,2.46173,2.975,4.5721,8.80826,6.40337,-8.37312
BloodImage_00011.jpeg,Piastrina,127,456,23,9,104.5,57.2132,0.401175,2.55556,179.244,167.275,184.183,184.595,177,193,23.9008,13,33,2.99307,4.56648,3.6697,0.521582,1.23067,2.44882,2.70473,5.28266,3.32212,6.41878
BloodImage_00011.jpeg,Piastrina,114,421,10,9,22,40.9706,0.164698,1.11111,169.78,165.293,168.293,171.195,161,186,10.3659,0,23,6.90782,6.44964,7.71996,0.305066,1.52222,1.73061,1.65955,3.36089,2.45255,-4.12822
BloodImage_00011.jpeg,Piastrina,599,250,11,10,67.5,31.5563,0.851805,1.1,154.72,107.768,139.293,154.72,141,178,77,45,96,8.58853,12.7633,4.56287,0.786258,3.18186,4.06142,7.82538,-14.5554,-9.68739,-13.7747
BloodImage_00011.jpeg,Piastrina,0,225,6,39,136,80.1421,0.266089,0.153846,171.337,155.497,170.971,173.64,164,194,26.6514,15,43,7.31586,5.75288,3.90911,0.229954,0.499839,2.11104,2.71654,5.27146,3.46763,5.29066
BloodImage_00011.jpeg,Piastrina,97,165,15,15,133,44.2843,0.852241,1,200.414,131.02,163.717,200.414,182,217,87.9868,63,108,9.41754,11.1609,5.69677,0.759381,2.40919,3.90795,5.35966,10.5443,7.02969,10.0114
BloodImage_00011.jpeg,Piastrina,616,67,6,7,18.5,19.0711,0.639192,0.857143,152.607,142.429,170.179,170.179,167,173,41.5357,39,44,1.58235,1.63624,3.2125,0.638793,1.62125,3.45804,4.63594,9.46977,6.50852,8.68881
BloodImage_00011.jpeg,Piastrina,591,15,10,9,53,28.1421,0.840953,1.11111,163.848,164.273,167.636,169.197,155,185,11.8333,3,29,7.19684,7.53494,10.9241,0.791146,3.49128,5.53951,6.57097,12.7721,8.55151,-12.7815
BloodImage_00011.jpeg,Piastrina,501,0,14,3,15,27.6569,0.246431,4.66667,152.483,163.448,172.448,172.448,163,181,29.5517,21,35,4.4997,3.63495,6.49815,0.419324,0.940369,2.41009,3.07493,5.99379,4.10863,-5.94485
BloodImage_00011.jpeg,GlobuloRosso,230,15,49,65,2000.5,242.267,0.428312,0.753846,170.625,164.424,181.609,181.674,173,194,25.1924,10,37,3.22458,5.17073,3.03568,0.644055,1.84449,2.91307,3.55378,-6.86746,-4.48159,7.04222
BloodImage_00011.jpeg,GlobuloRosso,528,0,76,33,1846,201.882,0.569174,2.30303,153.352,155.721,177.376,177.435,155,199,38.3834,3,69,5.47809,11.4454,4.68945,0.646824,1.65362,2.95405,4.0526,-7.7244,-4.97645,7.68984
BloodImage_00011.jpeg,GlobuloRosso,131,5,76,75,4853,272.225,0.82293,1.01333,158.78,150.26,174.922,176.275,161,204,40.1829,6,66,7.60236,9.1572,3.23525,0.78254,3.72069,3.61484,5.53301,-10.2289,7.6334,-10.2903
BloodImage_00011.jpeg,GlobuloRosso,551,63,25,33,566.5,92.669,0.828973,0.757576,164.871,167.092,162.094,168.636,150,186,11.3048,3,22,9.10768,3.56965,3.69979,0.760381,2.34048,4.37552,5.73829,11.301,7.53016,10.8174
BloodImage_00011.jpeg,GlobuloRosso,607,45,33,77,1992,198.426,0.63577,0.428571,161.346,161.435,182.194,182.202,167,210,33.999,15,54,6.92733,7.50755,3.37673,0.644323,1.62558,3.12845,4.05052,8.38716,-5.67939,-7.64708
BloodImage_00011.jpeg,GlobuloRosso,74,46,80,80,6237.5,314.243,0.793762,1,143.376,141.616,171.876,172.067,157,197,49.7381,15,75,4.49133,7.52776,2.76936,0.778372,7.132,9.14836,10.179,19.8427,-13.7452,-23.7986
BloodImage_00011.jpeg,GlobuloRosso,276,65,80,80,4411,354.853,0.4402,1,163.168,158.544,181.809,182.289,167,211,36.083,12,63,5.16812,6.83563,3.03527,0.677197,2.15968,3.40119,5.30565,9.91677,6.3989,-9.73815
BloodImage_00011.jpeg,GlobuloRosso,0,70,80,80,6241,316,0.785398,1,137.433,139.566,170.175,170.175,164,198,51.6928,29,68,3.89845,6.64542,2.29628,0.778151,32.1591,30.5956,30.3604,60.851,-46.4446,61.4634
BloodImage_00011.jpeg,GlobuloRosso,337,87,80,80,5918.5,374.326,0.530789,1,164.838,161.668,183.107,183.21,170,222,32.2392,7,63,6.59413,7.94738,3.06543,0.772067,4.17582,4.54068,5.62324,-10.7195,-7.73495,11.3034
BloodImage_00011.jpeg,GlobuloRosso,124,119,60,57,1119,186.309,0.405111,1.05263,189.353,155.424,179.165,189.574,171,206,45.8404,16,69,6.54748,10.9447,4.29123,0.444088,1.00981,2.08759,2.32129,4.5268,2.83449,5.67804
BloodImage_00011.jpeg,GlobuloRosso,124,96,59,34,1335.5,162.669,0.634226,1.73529,145.252,146.861,173.225,173.232,163,195,43.9334,23,62,4.75712,7.839,3.1201,0.693637,1.97532,2.6791,3.52474,6.63513,4.51332,7.33541
BloodImage_00011.jpeg,GlobuloRosso,472,125,80,64,3909,253.539,0.764162,1.25,170.659,161.399,183.63,184.178,172,202,32.7802,16,52,5.49217,6.21914,2.90245,0.762455,2.98091,2.98642,4.59993,9.11754,-7.10966,-8.40098
BloodImage_00011.jpeg,GlobuloRosso,93,161,22,24,369,71.598,0.904554,0.916667,196.502,148.605,171.61,196.502,178,219,61.4775,7,108,9.38536,25.2372,5.31761,0.794672,3.85341,4.36916,7.01409,12.7153,9.01178,-13.3888
BloodImage_00011.jpeg,GlobuloRosso,114,149,29,62,399.5,147.782,0.229871,0.467742,190.883,159.773,180.89,190.911,173,202,41.5616,19,64,4.79772,10.1904,3.88195,0.338644,0.746299,2.38793,2.37758,4.76043,2.75194,6.44335
BloodImage_00011.jpeg,GlobuloRosso,63,131,40,30,688.5,128.042,0.52773,1.33333,156.729,155,174.177,174.349,158,193,33.9013,3,63,5.45338,11.5767,4.29063,0.728116,2.57688,2.95724,3.83014,7.22473,5.27249,8.41255
BloodImage_00011.jpeg,GlobuloRosso,506,160,80,80,5475,311.113,0.710818,1,159.964,156.876,181.195,181.237,163,196,37.3551,13,57,4.47825,6.90684,2.85238,0.763548,2.87175,4.61398,6.66955,-12.7586,-8.50307,12.3409
BloodImage_00011.jpeg,GlobuloRosso,265,196,18,44,369.5,119.64,0.324395,0.409091,200.755,168.499,191.109,200.843,191,214,40.9382,25,57,5.23229,6.6326,3.95903,0.492414,1.18142,2.18206,2.57863,4.95897,3.16934,7.33292
BloodImage_00011.jpeg,GlobuloRosso,584,196,56,80,4036,253.941,0.786493,0.7,156.826,149.494,171.926,172.891,140,192,36.7514,7,96,6.99316,9.33511,2.98504,0.751451,2.38744,3.64125,5.17068,-9.94469,-8.76701,9.62071
BloodImage_00011.jpeg,GlobuloRosso,509,247,67,48,1416.5,202.125,0.435699,1.39583,173.618,162.735,183.847,185.26,175,205,32.0816,15,57,4.6471,7.51854,3.35221,0.539316,1.42348,2.25192,2.72623,5.31297,3.98081,5.43584
BloodImage_00011.jpeg,GlobuloRosso,502,215,80,32,1546.5,210.042,0.440503,2.5,158.318,158.831,179.873,179.873,163,191,34.9976,13,48,5.13004,7.17079,3.37874,0.429013,0.975236,2.44868,2.86573,5.53333,3.38268,6.18785
BloodImage_00011.jpeg,GlobuloRosso,384,289,66,13,576,143.941,0.349351,5.07692,172.475,166.407,187.169,187.175,180,197,29.1708,20,40,3.21709,2.98006,3.17969,0.331148,0.72481,2.46299,3.42481,-6.49241,-3.86095,-6.54982
BloodImage_00011.jpeg,GlobuloRosso,384,244,46,25,541,128.569,0.41128,1.84,178.416,170.855,188.732,188.753,181,194,24.5401,16,31,3.11845,2.86676,2.50117,0.545729,1.31082,2.5014,3.30629,6.64999,4.9187,6.24084
BloodImage_00011.jpeg,GlobuloRosso,414,222,36,27,693.5,112.042,0.694221,1.33333,171.355,170.743,187.671,187.728,180,194,25.2463,15,36,2.63988,3.62659,3.24045,0.753357,2.52006,3.19702,4.74964,8.84409,6.02153,-8.90751
BloodImage_00011.jpeg,GlobuloRosso,135,284,52,54,982.5,222.752,0.248827,0.962963,183.62,155.919,182.867,189.772,176,211,45.0241,19,86,8.33062,14.2892,3.98198,0.379312,1.1819,1.63771,2.78056,5.14715,3.72365,-5.13348
BloodImage_00011.jpeg,GlobuloRosso,343,289,80,61,3295.5,379.38,0.287729,1.31148,164.526,164.82,190.737,190.741,171,206,39.3652,16,62,3.48033,7.38451,3.35968,0.585,1.95251,4.02534,3.24383,-7.04315,4.24319,-7.01558
BloodImage_00011.jpeg,GlobuloRosso,401,283,80,79,5062.5,332.409,0.575743,1.01266,161.435,163.414,188.896,188.898,164,206,39.7787,16,62,3.91112,8.30498,3.30015,0.750846,3.60156,4.0393,4.80618,-9.95664,-6.91133,-9.23667
BloodImage_00011.jpeg,GlobuloRosso,602,324,27,41,794,120.284,0.689625,0.658537,158.345,159.079,183.398,183.398,173,196,37.2197,20,58,4.33307,7.40596,2.48807,0.703435,2.00306,2.90003,3.98896,7.44231,4.99054,-8.13253
BloodImage_00011.jpeg,GlobuloRosso,549,285,55,80,2875.5,269.154,0.498793,0.6875,170.281,165.443,187.099,187.189,174,208,30.8358,15,48,4.14329,5.74169,3.06619,0.673305,1.91832,2.92585,3.85647,7.26867,4.83049,-7.7649
BloodImage_00011.jpeg,GlobuloRosso,43,308,69,62,3164,247.196,0.650674,1.1129,166.356,163.626,184.533,184.538,173,214,30.476,9,55,4.06112,6.40852,3.39297,0.765957,3.14949,3.15825,5.27583,-9.61841,-7.09993,9.67161
BloodImage_00011.jpeg,GlobuloRosso,168,316,80,65,3806.5,314.61,0.48327,1.23077,166.466,160.592,190.45,190.753,177,205,42.7769,29,73,4.88082,5.36465,2.90334,0.724494,2.30773,3.56359,4.80616,9.09115,5.96766,9.20731
BloodImage_00011.jpeg,GlobuloRosso,122,316,76,80,4425.5,272.409,0.749426,0.95,165.055,160.756,186.122,186.151,174,200,37.2192,19,55,4.44631,6.3484,3.07612,0.783874,3.71335,3.61681,6.23585,12.1917,8.16576,11.1641
BloodImage_00011.jpeg,GlobuloRosso,293,336,48,64,1928.5,254.61,0.373833,0.75,164.326,167.903,194.752,194.752,185,209,41.3814,28,59,3.6241,5.58493,3.01528,0.688113,2.40641,3.3219,4.70977,-9.86443,-6.10897,8.72676
BloodImage_00011.jpeg,GlobuloRosso,207,333,58,76,2624,337.966,0.288688,0.763158,166.116,165.711,194.702,194.709,186,205,42.5628,28,58,3.43448,5.07358,2.79702,0.67992,3.0068,2.8645,4.30116,-7.99536,5.99893,8.08228
BloodImage_00011.jpeg,GlobuloRosso,0,352,80,77,1116,305.882,0.149888,1.03896,173.484,165.235,182.214,182.683,170,195,25.7135,7,42,4.93229,7.36592,3.69272,0.157998,0.869843,0.357091,1.26234,-2.11535,-1.69837,2.44346
BloodImage_00011.jpeg,GlobuloRosso,38,349,42,49,1660,165.113,0.765168,0.857143,163.468,165.781,184.672,184.672,173,255,31.2082,15,55,6.71105,6.52595,3.82749,0.757498,2.59128,3.27419,5.73814,10.267,7.15342,-10.7457
BloodImage_00011.jpeg,GlobuloRosso,157,373,80,51,2390,235.882,0.539781,1.56863,158.433,161.344,188.234,188.234,174,201,42.5794,28,58,5.56944,4.922,2.78134,0.671436,1.94647,2.57168,4.18448,-7.96604,-5.2938,7.59937
BloodImage_00011.jpeg,GlobuloRosso,330,396,59,65,2178.5,257.581,0.412611,0.907692,164.2,166.756,190.47,190.47,176,200,37.4874,12,59,3.44438,8.33133,2.79248,0.647542,2.47688,2.37238,3.63632,-6.71335,-4.9935,-6.91367
BloodImage_00011.jpeg,GlobuloRosso,5,406,80,74,4200,352.083,0.425763,1.08108,160.811,158.608,180.255,180.355,167,203,34.8895,14,57,5.59477,7.39323,3.23625,0.715101,2.6239,2.98267,4.33321,8.65181,6.26812,8.00176
BloodImage_00011.jpeg,GlobuloRosso,115,440,70,28,704,164.711,0.326091,2.5,175.304,168.945,186.193,186.302,177,197,24.7272,11,38,3.62778,6.18402,3.33291,0.332447,0.742858,1.81429,2.12934,4.11234,2.59157,-4.75076
